SN,pos 1 predict,pos 1 confidence,pos 3 predict,pos 3 confidence,pos 5 predict,pos 5 confidence,pos 7 predict,pos 7 confidence,pos 9 predict,pos 9 confidence,Action Required
1359,o,99.58%,mn,81.49%,o,99.93%,sn,41.22%,mn,46.31%,Review (Flagged for Double Check)
1642,o,98.69%,o,97.14%,o,98.93%,o,99.98%,sn,37.45%,Review (Flagged for Double Check)
1596,o,99.94%,sn,21.38%,o,99.98%,sn,47.23%,o,99.81%,Review (Flagged for Double Check)
1637,o,99.82%,sn,46.65%,o,100.0%,sn,8.82%,sn,55.81%,Review (Flagged for Double Check)
1676,sn,27.2%,sn,54.33%,o,99.69%,sn,7.76%,sn,53.29%,Review (Flagged for Double Check)
1606,mn,45.37%,mn,50.69%,o,99.88%,mn,66.11%,sn,63.05%,Review (Flagged for Double Check)
1609,o,96.76%,o,99.81%,o,99.98%,sn,11.62%,o,97.91%,Review (Flagged for Double Check)
1660,o,99.97%,mn,35.17%,o,99.95%,mn,51.77%,mn,51.77%,Review (Flagged for Double Check)
1666,o,97.18%,sn,8.6%,o,99.98%,o,99.03%,sn,47.9%,Review (Flagged for Double Check)
1635,sn,36.86%,mn,48.35%,o,100.0%,mn,55.4%,sn,62.98%,Review (Flagged for Double Check)
1629,o,99.03%,sn,21.59%,o,100.0%,o,99.27%,sn,58.4%,Review (Flagged for Double Check)
1587,sn,32.97%,sn,42.17%,o,96.93%,sn,55.4%,sn,56.2%,Review (Flagged for Double Check)
1571,o,99.99%,sn,11.21%,o,99.96%,sn,65.19%,sn,64.6%,Review (Flagged for Double Check)
1663,o,99.94%,sn,40.35%,o,100.0%,sn,61.65%,mn,51.31%,Review (Flagged for Double Check)
1654,sn,27.8%,sn,25.54%,o,100.0%,sn,57.98%,sn,61.19%,Review (Flagged for Double Check)
1646,sn,15.04%,o,98.64%,o,99.84%,o,98.35%,o,98.5%,Review (Flagged for Double Check)
1602,o,96.71%,o,99.37%,o,99.72%,sn,18.98%,sn,43.88%,Review (Flagged for Double Check)
1616,o,99.43%,o,99.28%,o,100.0%,o,99.94%,sn,9.2%,Review (Flagged for Double Check)
1636,sn,7.13%,sn,45.67%,o,99.91%,o,99.7%,sn,61.7%,Review (Flagged for Double Check)
1658,sn,38.51%,mn,34.99%,o,99.98%,sn,48.73%,sn,63.03%,Review (Flagged for Double Check)
1607,sf,31.32%,sn,34.29%,o,99.98%,sn,48.11%,sn,63.28%,Review (Flagged for Double Check)
1594,o,99.66%,o,98.27%,o,99.91%,o,98.72%,sn,9.93%,Review (Flagged for Double Check)
1618,sn,21.44%,o,97.75%,o,99.96%,sn,53.36%,sn,7.39%,Review (Flagged for Double Check)
1624,sn,18.79%,sn,9.28%,o,99.13%,o,98.46%,o,96.52%,Review (Flagged for Double Check)
1672,sn,66.14%,sn,46.27%,o,99.9%,mn,78.87%,sn,61.42%,Review (Flagged for Double Check)
1574,sn,10.77%,sn,31.87%,o,99.95%,sn,37.89%,sn,53.84%,Review (Flagged for Double Check)
1541,o,99.94%,mn,14.57%,o,99.99%,o,97.89%,sn,20.92%,Review (Flagged for Double Check)
1600,sn,10.77%,o,99.5%,o,100.0%,sn,60.33%,sn,22.4%,Review (Flagged for Double Check)
1603,o,99.88%,sn,8.54%,o,99.99%,o,97.99%,sn,18.63%,Review (Flagged for Double Check)
1620,sn,10.06%,o,96.92%,o,99.98%,o,99.96%,o,99.86%,Review (Flagged for Double Check)
1668,sn,14.47%,sn,36.23%,o,99.99%,sn,37.97%,sn,39.78%,Review (Flagged for Double Check)
1661,sn,61.24%,sn,20.47%,o,100.0%,mn,72.19%,mn,46.42%,Review (Flagged for Double Check)
1588,sn,25.39%,sn,25.41%,o,99.98%,sn,37.29%,sn,60.04%,Review (Flagged for Double Check)
1634,o,99.57%,o,98.81%,o,97.86%,o,99.53%,o,97.2%,Pass (Confirmed OK)
1395,o,99.22%,o,99.55%,o,99.98%,sn,47.61%,sn,53.0%,Review (Flagged for Double Check)
1664,o,97.81%,mn,71.4%,o,100.0%,o,100.0%,sn,60.65%,Review (Flagged for Double Check)
1648,o,99.22%,o,99.58%,o,99.97%,o,99.19%,o,99.71%,Pass (Confirmed OK)
1388,sn,31.68%,sn,40.46%,o,100.0%,sn,5.27%,sn,55.86%,Review (Flagged for Double Check)
1656,o,99.1%,sn,17.17%,o,99.98%,sn,13.8%,sn,63.33%,Review (Flagged for Double Check)
1597,sn,11.56%,o,99.96%,o,99.99%,o,98.39%,sn,17.82%,Review (Flagged for Double Check)
1544,o,99.31%,mn,43.1%,o,99.9%,o,95.53%,sn,10.12%,Review (Flagged for Double Check)
1633,o,98.51%,sn,6.04%,o,99.87%,o,99.79%,o,98.36%,Review (Flagged for Double Check)
1621,o,98.25%,sn,8.92%,o,98.35%,sn,14.31%,o,96.65%,Review (Flagged for Double Check)
1631,o,97.84%,o,99.38%,sf,20.1%,o,99.87%,sn,59.58%,Review (Flagged for Double Check)
1673,o,96.43%,sn,29.35%,o,95.54%,o,95.02%,sn,61.53%,Review (Flagged for Double Check)
1628,sn,17.76%,sn,53.38%,o,99.93%,sn,37.49%,sn,21.98%,Review (Flagged for Double Check)
1613,sn,16.79%,mn,25.64%,o,99.99%,sn,40.98%,sn,7.51%,Review (Flagged for Double Check)
1579,o,99.38%,mn,74.44%,o,98.03%,sn,49.69%,sn,63.03%,Review (Flagged for Double Check)
1649,sn,12.2%,o,98.03%,o,99.99%,o,100.0%,o,99.24%,Review (Flagged for Double Check)
1644,o,99.62%,o,97.24%,o,99.82%,sn,57.49%,sn,48.97%,Review (Flagged for Double Check)
1651,o,99.88%,sn,58.39%,o,99.99%,o,97.78%,sn,34.23%,Review (Flagged for Double Check)
1590,sn,31.04%,o,97.67%,o,99.97%,sn,50.74%,sn,46.55%,Review (Flagged for Double Check)
1430,sn,36.16%,mn,83.4%,o,96.64%,sn,63.25%,sn,52.92%,Review (Flagged for Double Check)
1612,o,99.08%,sn,8.04%,o,100.0%,sn,71.25%,sn,41.16%,Review (Flagged for Double Check)
1655,o,99.26%,sn,25.42%,o,100.0%,sn,44.68%,sn,58.09%,Review (Flagged for Double Check)
1630,sn,26.81%,sn,40.8%,o,97.7%,sn,62.29%,sn,65.06%,Review (Flagged for Double Check)
1669,sn,9.07%,sn,37.26%,o,98.5%,o,99.96%,sn,41.07%,Review (Flagged for Double Check)
1623,o,97.81%,sn,52.08%,o,99.97%,o,99.6%,sn,25.85%,Review (Flagged for Double Check)
1604,sn,44.27%,mn,76.33%,o,99.96%,mn,85.65%,sn,65.66%,Review (Flagged for Double Check)
1384,o,98.69%,o,99.65%,o,98.32%,o,99.99%,o,95.89%,Pass (Confirmed OK)
1591,sn,41.72%,sn,38.84%,o,99.83%,mn,82.04%,sn,49.45%,Review (Flagged for Double Check)
1570,sn,16.0%,mn,44.26%,o,99.5%,sn,66.77%,sn,57.83%,Review (Flagged for Double Check)
1645,o,99.23%,o,99.94%,o,99.99%,sn,35.48%,sn,62.91%,Review (Flagged for Double Check)
1659,sn,9.95%,sn,25.84%,o,99.98%,sn,54.17%,sn,63.2%,Review (Flagged for Double Check)
1580,sn,61.37%,mn,46.52%,o,98.58%,mn,72.38%,sn,55.69%,Review (Flagged for Double Check)
1678,sn,18.98%,mn,29.71%,o,99.55%,sn,51.83%,sn,66.25%,Review (Flagged for Double Check)
1657,o,99.12%,sn,11.5%,o,98.69%,sn,47.91%,sn,63.66%,Review (Flagged for Double Check)
1608,o,99.81%,sn,8.57%,o,99.93%,sn,37.33%,sn,43.19%,Review (Flagged for Double Check)
1671,sn,15.96%,sn,49.18%,o,99.97%,sn,48.01%,sn,13.73%,Review (Flagged for Double Check)
1638,sn,5.24%,sn,18.79%,o,99.96%,o,96.74%,sn,38.03%,Review (Flagged for Double Check)
1667,sn,58.29%,mn,35.48%,o,99.97%,mn,81.52%,sn,57.84%,Review (Flagged for Double Check)
1679,sn,70.85%,mn,48.61%,o,96.21%,o,98.16%,sn,67.14%,Review (Flagged for Double Check)
1653,o,97.73%,mn,71.0%,o,99.92%,sn,37.76%,sn,50.42%,Review (Flagged for Double Check)
1427,o,99.45%,mn,88.04%,o,99.73%,sn,45.49%,mn,50.97%,Review (Flagged for Double Check)
1720,o,99.63%,mn,55.19%,sn,18.91%,sn,62.34%,sn,37.27%,Review (Flagged for Double Check)
1687,o,99.17%,sn,12.7%,o,100.0%,o,98.95%,sn,64.5%,Review (Flagged for Double Check)
1682,o,98.98%,o,98.58%,o,98.89%,o,96.48%,sn,53.3%,Review (Flagged for Double Check)
1683,o,99.93%,sn,6.12%,o,100.0%,sn,4.82%,sn,58.37%,Review (Flagged for Double Check)
1695,o,100.0%,o,99.81%,o,100.0%,sn,43.76%,sn,26.91%,Review (Flagged for Double Check)
1684,o,99.49%,mn,22.35%,o,100.0%,mn,81.07%,sn,60.74%,Review (Flagged for Double Check)
1715,o,99.99%,sn,29.45%,o,100.0%,mn,68.41%,sn,55.94%,Review (Flagged for Double Check)
1705,sn,25.24%,o,99.8%,o,100.0%,sn,10.9%,o,95.91%,Review (Flagged for Double Check)
1710,sn,55.02%,mn,61.35%,o,99.94%,mn,74.47%,sn,62.36%,Review (Flagged for Double Check)
1689,o,95.19%,o,98.04%,o,99.99%,sn,42.87%,sn,65.81%,Review (Flagged for Double Check)
1698,sn,70.94%,sn,35.28%,o,99.2%,mn,84.65%,mn,46.23%,Review (Flagged for Double Check)
1707,sn,6.07%,mn,82.22%,o,100.0%,o,99.19%,sn,42.6%,Review (Flagged for Double Check)
1706,o,100.0%,mn,16.97%,o,99.93%,sn,14.17%,mn,47.27%,Review (Flagged for Double Check)
1714,sn,49.83%,mn,41.88%,o,99.7%,sn,30.53%,sn,62.44%,Review (Flagged for Double Check)
1702,sn,11.55%,o,98.72%,o,100.0%,sn,30.87%,sn,18.94%,Review (Flagged for Double Check)
1712,o,99.96%,sn,24.41%,o,99.27%,sn,10.94%,sn,64.52%,Review (Flagged for Double Check)
1717,sn,28.09%,mn,35.57%,sf,4.49%,sn,51.61%,sn,63.55%,Review (Flagged for Double Check)
1703,sn,15.22%,o,99.5%,o,99.96%,sn,61.11%,sn,59.96%,Review (Flagged for Double Check)
1719,o,99.49%,mn,54.95%,sn,8.0%,sn,50.58%,sn,68.02%,Review (Flagged for Double Check)
1688,o,99.38%,o,95.75%,o,100.0%,sn,62.62%,sn,62.53%,Review (Flagged for Double Check)
1692,sn,33.02%,mn,74.01%,o,100.0%,mn,76.24%,sn,59.21%,Review (Flagged for Double Check)
1716,mn,50.61%,mn,48.77%,o,99.92%,mn,81.36%,sn,7.93%,Review (Flagged for Double Check)
1697,sn,68.26%,mn,38.3%,o,100.0%,mn,80.66%,sn,68.1%,Review (Flagged for Double Check)
1711,o,99.71%,o,97.18%,o,99.99%,sn,23.4%,o,98.39%,Review (Flagged for Double Check)
1685,sn,6.19%,sn,4.51%,o,100.0%,sn,10.74%,sn,18.26%,Review (Flagged for Double Check)
1690,o,98.8%,o,95.83%,o,100.0%,sn,36.49%,sn,36.05%,Review (Flagged for Double Check)
1700,sn,9.6%,sn,5.75%,o,100.0%,mn,55.65%,sn,54.54%,Review (Flagged for Double Check)
1693,sn,49.2%,sn,49.07%,o,99.77%,sn,56.78%,sn,58.78%,Review (Flagged for Double Check)
1708,sn,6.88%,mn,62.74%,o,99.79%,mn,76.94%,sn,62.44%,Review (Flagged for Double Check)
1718,o,99.33%,mn,24.54%,o,99.98%,mn,89.79%,mn,71.49%,Review (Flagged for Double Check)
1704,o,98.66%,mn,34.43%,o,100.0%,sn,46.07%,sn,68.26%,Review (Flagged for Double Check)
1686,sn,22.2%,mn,72.19%,o,99.99%,sn,33.12%,sn,60.88%,Review (Flagged for Double Check)
1721,o,99.93%,mn,16.87%,o,100.0%,sn,59.21%,sn,66.77%,Review (Flagged for Double Check)
1713,sn,14.22%,mn,64.91%,o,99.93%,mn,67.37%,mn,50.27%,Review (Flagged for Double Check)
1696,o,98.9%,o,99.36%,o,99.99%,sn,35.51%,sn,54.46%,Review (Flagged for Double Check)
1691,o,99.98%,o,99.93%,o,99.95%,mn,77.45%,sn,63.37%,Review (Flagged for Double Check)
1709,mn,63.11%,mn,47.77%,o,100.0%,sn,44.57%,sn,59.35%,Review (Flagged for Double Check)
1694,o,100.0%,sn,6.37%,o,99.99%,sn,30.29%,sn,62.29%,Review (Flagged for Double Check)
1701,o,99.73%,sn,12.08%,o,99.99%,mn,56.0%,sn,65.05%,Review (Flagged for Double Check)
1699,o,99.64%,sn,23.34%,o,99.95%,mn,48.02%,sn,68.07%,Review (Flagged for Double Check)
1722,o,99.74%,sn,3.82%,o,99.68%,sn,30.75%,sn,63.04%,Review (Flagged for Double Check)
