SN,pos 1 predict,pos 1 confidence,pos 3 predict,pos 3 confidence,pos 5 predict,pos 5 confidence,pos 7 predict,pos 7 confidence,pos 9 predict,pos 9 confidence,Action Required
3190,sn,50.38%,o,96.04%,sn,13.35%,sn,37.91%,o,90.11%,Review (Flagged for Double Check)
3144,sn,54.05%,sn,51.54%,f,41.97%,sn,40.94%,sn,49.16%,Review (Flagged for Double Check)
2825,sn,47.22%,sn,40.38%,f,20.77%,sn,20.75%,sn,25.37%,Review (Flagged for Double Check)
2824,sn,42.91%,sn,31.09%,f,19.96%,sn,43.71%,sn,23.02%,Review (Flagged for Double Check)
2823,sn,49.45%,sn,38.48%,f,20.7%,sn,29.4%,sn,36.64%,Review (Flagged for Double Check)
2822,sn,25.54%,sn,19.4%,f,28.7%,sn,41.91%,sn,37.28%,Review (Flagged for Double Check)
2826,sn,46.61%,sn,26.68%,f,43.8%,sn,44.61%,sn,24.82%,Review (Flagged for Double Check)
3011,sn,29.19%,o,95.88%,sn,16.77%,sn,10.5%,o,94.29%,Review (Flagged for Double Check)
2905,sn,27.19%,sn,15.73%,f,16.84%,sn,37.24%,sn,15.33%,Review (Flagged for Double Check)
2890,o,90.52%,o,97.12%,o,92.99%,sn,19.36%,o,93.99%,Review (Flagged for Double Check)
2893,sn,39.98%,o,94.56%,f,16.87%,sn,10.36%,o,93.04%,Review (Flagged for Double Check)
2860,sn,40.96%,o,90.58%,sn,6.21%,sn,38.85%,o,96.01%,Review (Flagged for Double Check)
3008,sn,21.0%,o,95.87%,sn,9.77%,sn,19.31%,o,91.39%,Review (Flagged for Double Check)
945,sn,31.93%,sn,13.82%,o,94.92%,sn,22.98%,sn,11.96%,Review (Flagged for Double Check)
2895,sn,25.15%,o,94.59%,f,17.44%,sn,23.43%,o,91.68%,Review (Flagged for Double Check)
2967,sn,27.3%,o,91.55%,f,14.95%,sn,42.33%,sn,18.16%,Review (Flagged for Double Check)
3007,sn,31.11%,o,96.34%,f,8.67%,sn,14.42%,o,93.2%,Review (Flagged for Double Check)
2949,sn,35.85%,o,90.12%,sn,12.68%,sn,7.19%,o,92.31%,Review (Flagged for Double Check)
2969,sn,39.16%,sn,11.67%,f,11.77%,sn,7.48%,o,90.06%,Review (Flagged for Double Check)
2960,sn,52.67%,o,94.54%,o,91.8%,sn,43.05%,sn,18.91%,Review (Flagged for Double Check)
2841,sn,38.83%,sn,14.08%,sn,10.21%,sn,21.25%,sn,10.4%,Review (Flagged for Double Check)
2916,sn,18.66%,o,96.55%,o,92.42%,sn,12.64%,o,96.23%,Review (Flagged for Double Check)
2959,sn,25.0%,sn,11.27%,f,9.03%,sn,21.35%,o,92.91%,Review (Flagged for Double Check)
2873,sn,43.24%,o,90.14%,f,13.64%,sn,21.6%,o,95.08%,Review (Flagged for Double Check)
2879,sn,36.98%,o,92.54%,o,90.33%,sn,32.62%,sn,19.53%,Review (Flagged for Double Check)
2887,sn,23.09%,o,91.47%,o,94.38%,sn,23.41%,o,96.91%,Review (Flagged for Double Check)
2994,sn,16.74%,o,93.7%,f,13.81%,sn,38.84%,o,92.11%,Review (Flagged for Double Check)
2923,sn,23.2%,o,93.87%,sn,13.83%,sn,11.35%,o,92.52%,Review (Flagged for Double Check)
2867,sn,13.15%,o,94.66%,sn,14.58%,sn,17.62%,sn,11.42%,Review (Flagged for Double Check)
2892,sn,39.11%,sn,11.21%,o,91.38%,sn,45.43%,sn,12.53%,Review (Flagged for Double Check)
2958,sn,37.8%,sn,20.59%,f,9.4%,o,90.71%,sn,18.0%,Review (Flagged for Double Check)
2932,sn,18.57%,o,96.07%,sn,13.56%,sn,11.04%,o,96.83%,Review (Flagged for Double Check)
2926,sn,36.6%,o,91.92%,o,91.04%,sn,24.99%,o,91.32%,Review (Flagged for Double Check)
3015,sn,21.02%,sn,12.75%,f,10.11%,sn,19.52%,sn,16.82%,Review (Flagged for Double Check)
2843,sn,28.09%,o,94.1%,f,8.22%,sn,22.11%,o,94.3%,Review (Flagged for Double Check)
2919,sn,20.15%,o,96.1%,f,9.78%,sn,18.0%,o,94.89%,Review (Flagged for Double Check)
2909,sn,35.93%,sn,17.87%,sn,9.12%,sn,26.65%,o,93.12%,Review (Flagged for Double Check)
2870,sn,19.9%,o,90.31%,sn,12.69%,sn,9.34%,sn,14.18%,Review (Flagged for Double Check)
2747,sn,50.72%,sn,14.82%,sn,9.19%,f,13.53%,sn,11.71%,Review (Flagged for Double Check)
2936,sn,15.33%,o,91.27%,f,6.67%,sn,24.45%,o,93.61%,Review (Flagged for Double Check)
2972,sn,20.42%,o,91.65%,f,13.82%,sn,11.42%,o,92.97%,Review (Flagged for Double Check)
2754,sn,47.53%,o,90.7%,o,98.7%,sn,16.97%,sn,22.62%,Review (Flagged for Double Check)
2760,sn,30.57%,o,94.24%,o,94.8%,sn,41.92%,sn,37.13%,Review (Flagged for Double Check)
3009,sn,21.58%,o,93.52%,f,10.94%,sn,14.53%,o,94.23%,Review (Flagged for Double Check)
2855,sn,24.26%,o,93.06%,sn,10.08%,sn,24.34%,o,96.95%,Review (Flagged for Double Check)
2755,sn,43.12%,sn,10.42%,o,96.6%,sn,36.66%,sn,40.62%,Review (Flagged for Double Check)
2915,sn,38.43%,o,93.47%,sn,16.47%,sn,13.41%,o,95.14%,Review (Flagged for Double Check)
2888,sn,32.19%,o,93.93%,o,91.39%,sn,13.58%,o,94.69%,Review (Flagged for Double Check)
2847,sn,28.23%,sn,9.7%,o,94.68%,sn,18.16%,o,95.91%,Review (Flagged for Double Check)
2882,sn,42.98%,o,90.73%,sn,7.65%,sn,45.42%,sn,12.71%,Review (Flagged for Double Check)
2844,sn,34.6%,o,91.37%,sn,13.47%,sn,35.56%,o,93.6%,Review (Flagged for Double Check)
2756,sn,51.76%,sn,23.65%,o,95.99%,sn,37.79%,sn,53.03%,Review (Flagged for Double Check)
2997,sn,19.83%,o,98.69%,sn,11.18%,o,94.16%,o,95.18%,Review (Flagged for Double Check)
2935,sn,21.61%,o,95.75%,o,93.89%,sn,38.28%,o,90.75%,Review (Flagged for Double Check)
2876,sn,38.91%,o,98.27%,sn,9.17%,sn,48.36%,sn,13.96%,Review (Flagged for Double Check)
2948,sn,35.31%,o,91.08%,f,30.57%,f,16.85%,sn,11.14%,Review (Flagged for Double Check)
2953,sn,25.87%,sn,20.16%,f,16.35%,sn,25.72%,o,91.95%,Review (Flagged for Double Check)
2871,sn,13.89%,o,96.52%,o,90.66%,sn,37.07%,o,93.81%,Review (Flagged for Double Check)
2900,sn,12.06%,sn,12.67%,f,26.09%,sn,25.67%,sn,18.99%,Review (Flagged for Double Check)
2748,sn,22.86%,sn,17.94%,o,90.61%,sn,46.47%,sn,34.7%,Review (Flagged for Double Check)
2975,sn,18.07%,sn,26.92%,sn,6.71%,sn,28.35%,sn,14.04%,Review (Flagged for Double Check)
2907,sn,15.09%,o,94.67%,f,15.49%,sn,24.99%,o,94.73%,Review (Flagged for Double Check)
2998,sn,18.76%,sn,11.37%,f,10.54%,sn,14.58%,o,97.36%,Review (Flagged for Double Check)
2757,sn,51.16%,sn,12.27%,sn,10.38%,sn,45.18%,sn,45.57%,Review (Flagged for Double Check)
2911,sn,23.69%,o,91.35%,f,14.86%,sn,22.05%,o,90.46%,Review (Flagged for Double Check)
2928,sn,10.66%,o,91.02%,sn,17.02%,sn,15.57%,sn,12.25%,Review (Flagged for Double Check)
2758,sn,19.64%,o,96.92%,o,92.48%,sn,15.67%,sn,31.87%,Review (Flagged for Double Check)
2750,sn,29.92%,o,92.48%,o,95.33%,sn,33.18%,o,92.34%,Review (Flagged for Double Check)
2939,sn,13.86%,o,91.77%,f,7.54%,sn,13.93%,o,94.34%,Review (Flagged for Double Check)
2908,sn,21.86%,o,93.49%,f,12.46%,sn,22.07%,sn,10.43%,Review (Flagged for Double Check)
2938,o,91.04%,sn,11.33%,sn,8.25%,sn,13.05%,o,93.16%,Review (Flagged for Double Check)
2965,sn,23.69%,o,94.7%,sn,7.3%,sn,19.67%,sn,23.8%,Review (Flagged for Double Check)
2945,sn,26.28%,sn,12.57%,f,10.92%,f,6.53%,sn,10.35%,Review (Flagged for Double Check)
2962,sn,31.53%,o,94.44%,sn,11.15%,sn,11.61%,o,94.51%,Review (Flagged for Double Check)
2921,sn,32.06%,o,92.06%,sn,15.09%,sn,23.31%,sn,17.78%,Review (Flagged for Double Check)
2913,sn,28.99%,o,96.04%,f,22.12%,sn,15.78%,o,93.09%,Review (Flagged for Double Check)
2859,sn,32.39%,o,91.5%,f,8.27%,sn,34.38%,sn,10.5%,Review (Flagged for Double Check)
2848,sn,40.93%,o,94.08%,sn,6.18%,sn,22.42%,o,94.13%,Review (Flagged for Double Check)
2753,sn,36.19%,o,97.47%,o,97.9%,sn,35.62%,o,94.7%,Review (Flagged for Double Check)
2864,sn,17.23%,o,94.92%,o,91.99%,sn,19.97%,o,95.0%,Review (Flagged for Double Check)
2929,o,92.39%,o,92.28%,f,16.22%,sn,23.27%,o,93.28%,Review (Flagged for Double Check)
2918,sn,30.69%,sn,13.76%,sn,6.78%,sn,26.58%,o,91.74%,Review (Flagged for Double Check)
2902,sn,23.82%,o,91.66%,f,25.43%,sn,16.84%,o,94.17%,Review (Flagged for Double Check)
2858,sn,47.56%,o,93.09%,f,8.7%,sn,48.12%,o,90.74%,Review (Flagged for Double Check)
2917,sn,31.76%,o,95.98%,sn,9.41%,sn,32.13%,o,96.49%,Review (Flagged for Double Check)
2933,sn,10.76%,o,92.98%,sn,12.56%,sn,30.06%,o,91.61%,Review (Flagged for Double Check)
2898,sn,26.78%,sn,11.76%,f,15.43%,sn,22.24%,sn,11.55%,Review (Flagged for Double Check)
2996,sn,22.22%,o,97.19%,sn,8.8%,sn,16.57%,o,93.91%,Review (Flagged for Double Check)
2899,sn,42.45%,sn,12.61%,f,22.77%,sn,12.16%,o,92.39%,Review (Flagged for Double Check)
2886,sn,20.04%,o,98.51%,sn,11.19%,sn,23.2%,o,98.48%,Review (Flagged for Double Check)
2937,sn,16.95%,o,90.76%,sn,6.1%,sn,26.85%,sn,11.97%,Review (Flagged for Double Check)
2759,sn,56.9%,sn,10.3%,o,92.2%,sn,35.95%,sn,31.6%,Review (Flagged for Double Check)
2973,sn,32.08%,o,93.76%,f,17.87%,sn,24.22%,o,96.08%,Review (Flagged for Double Check)
2964,sn,25.4%,sn,18.77%,sn,9.1%,sn,14.25%,sn,20.16%,Review (Flagged for Double Check)
2877,sn,20.58%,sn,27.13%,f,8.27%,sn,14.1%,o,91.04%,Review (Flagged for Double Check)
2968,sn,25.17%,o,93.8%,f,19.9%,sn,42.72%,o,90.41%,Review (Flagged for Double Check)
2875,sn,27.0%,o,90.5%,f,9.62%,sn,19.14%,o,93.14%,Review (Flagged for Double Check)
3005,sn,52.56%,o,96.32%,f,11.22%,sn,29.1%,o,96.86%,Review (Flagged for Double Check)
2878,sn,29.13%,sn,15.22%,sn,11.44%,sn,22.73%,sn,12.49%,Review (Flagged for Double Check)
2957,sn,45.03%,sn,11.67%,sn,10.12%,sn,44.35%,sn,16.4%,Review (Flagged for Double Check)
2963,sn,39.14%,sn,19.09%,sn,11.42%,sn,19.63%,sn,10.9%,Review (Flagged for Double Check)
2943,sn,34.91%,o,93.32%,sn,14.72%,sn,36.01%,sn,11.13%,Review (Flagged for Double Check)
2956,sn,28.04%,o,91.52%,sn,9.64%,sn,15.14%,o,94.56%,Review (Flagged for Double Check)
2944,sn,27.3%,sn,15.63%,f,34.16%,o,90.97%,o,96.07%,Review (Flagged for Double Check)
2946,sn,23.6%,o,94.77%,sn,13.09%,sn,13.83%,o,95.47%,Review (Flagged for Double Check)
3014,sn,26.99%,o,93.72%,sn,6.91%,sn,17.95%,o,96.69%,Review (Flagged for Double Check)
2746,sn,48.89%,sn,11.86%,o,92.46%,f,18.63%,o,92.7%,Review (Flagged for Double Check)
2842,sn,35.72%,o,92.58%,sn,10.98%,sn,38.39%,sn,11.38%,Review (Flagged for Double Check)
2966,sn,44.19%,o,90.71%,f,7.42%,sn,14.85%,o,95.56%,Review (Flagged for Double Check)
3013,sn,20.02%,o,93.68%,sn,14.87%,sn,34.13%,sn,14.14%,Review (Flagged for Double Check)
2869,sn,38.49%,o,91.64%,sn,12.5%,sn,39.11%,sn,11.94%,Review (Flagged for Double Check)
2906,sn,22.73%,sn,9.6%,f,9.86%,sn,25.53%,sn,11.48%,Review (Flagged for Double Check)
2854,sn,54.1%,o,94.61%,f,8.37%,sn,17.9%,o,96.34%,Review (Flagged for Double Check)
2955,sn,13.1%,o,97.05%,sn,12.35%,sn,18.55%,o,98.64%,Review (Flagged for Double Check)
2881,sn,25.39%,o,93.06%,o,90.76%,sn,23.52%,o,94.22%,Review (Flagged for Double Check)
3010,sn,29.15%,o,97.39%,f,12.04%,sn,12.18%,o,96.17%,Review (Flagged for Double Check)
2947,sn,34.03%,sn,12.88%,sn,15.07%,sn,15.41%,sn,10.87%,Review (Flagged for Double Check)
2845,sn,54.22%,o,93.92%,sn,11.18%,sn,26.27%,sn,15.81%,Review (Flagged for Double Check)
2931,sn,15.77%,o,93.91%,sn,12.75%,sn,13.81%,o,96.3%,Review (Flagged for Double Check)
3012,sn,20.76%,sn,17.43%,f,8.89%,sn,10.1%,sn,12.15%,Review (Flagged for Double Check)
3001,sn,16.65%,o,94.1%,sn,13.89%,sn,13.89%,o,95.62%,Review (Flagged for Double Check)
2862,sn,23.88%,sn,12.1%,o,93.93%,sn,21.33%,o,95.4%,Review (Flagged for Double Check)
2856,sn,38.88%,o,92.39%,sn,6.16%,sn,30.33%,o,92.4%,Review (Flagged for Double Check)
3002,sn,16.65%,o,97.46%,o,92.66%,sn,11.82%,o,95.64%,Review (Flagged for Double Check)
2880,sn,40.42%,o,90.9%,f,9.95%,sn,32.35%,o,91.67%,Review (Flagged for Double Check)
2954,sn,16.73%,o,94.02%,sn,10.43%,sn,9.71%,o,90.15%,Review (Flagged for Double Check)
2999,sn,35.04%,o,95.64%,sn,15.33%,sn,21.59%,o,92.75%,Review (Flagged for Double Check)
3003,sn,24.62%,sn,12.99%,sn,16.91%,o,90.66%,o,92.56%,Review (Flagged for Double Check)
2846,sn,31.15%,o,94.48%,f,9.05%,sn,26.11%,o,94.84%,Review (Flagged for Double Check)
2865,sn,20.87%,o,90.39%,o,92.73%,sn,45.51%,sn,31.91%,Review (Flagged for Double Check)
2852,sn,36.45%,o,94.69%,sn,9.38%,sn,22.56%,o,95.98%,Review (Flagged for Double Check)
2941,sn,27.39%,o,94.36%,f,13.19%,sn,10.09%,o,93.66%,Review (Flagged for Double Check)
2883,sn,32.63%,o,91.29%,o,92.22%,n,48.84%,sn,14.79%,Review (Flagged for Double Check)
3018,sn,20.98%,o,90.88%,f,5.99%,sn,40.93%,o,92.78%,Review (Flagged for Double Check)
3000,sn,17.37%,o,94.21%,o,95.2%,sn,28.31%,sn,12.9%,Review (Flagged for Double Check)
2951,sn,27.59%,o,94.46%,sn,13.76%,sn,16.6%,o,95.61%,Review (Flagged for Double Check)
2925,sn,16.48%,o,93.32%,f,16.67%,sn,24.82%,o,92.66%,Review (Flagged for Double Check)
2974,sn,37.36%,o,95.79%,sn,11.92%,sn,36.05%,sn,11.07%,Review (Flagged for Double Check)
2866,sn,42.96%,o,91.26%,sn,9.57%,sn,41.33%,o,92.44%,Review (Flagged for Double Check)
2961,sn,32.83%,sn,9.88%,sn,13.87%,sn,37.82%,o,92.16%,Review (Flagged for Double Check)
2896,sn,23.09%,sn,17.58%,f,6.99%,sn,18.79%,sn,22.58%,Review (Flagged for Double Check)
2751,sn,50.38%,sn,30.62%,o,98.03%,n,70.01%,sn,47.04%,Review (Flagged for Double Check)
2894,sn,12.38%,o,94.26%,f,15.14%,sn,29.18%,o,96.39%,Review (Flagged for Double Check)
2924,sn,29.31%,sn,23.11%,sn,22.66%,sn,18.57%,sn,13.84%,Review (Flagged for Double Check)
2927,sn,15.37%,o,95.62%,sn,16.87%,sn,10.66%,o,92.91%,Review (Flagged for Double Check)
2752,sn,32.83%,o,95.42%,o,97.39%,sn,34.62%,sn,25.42%,Review (Flagged for Double Check)
2885,sn,33.46%,o,90.31%,f,16.43%,sn,21.58%,sn,17.63%,Review (Flagged for Double Check)
2910,sn,25.69%,o,94.01%,sn,13.05%,sn,32.93%,o,96.05%,Review (Flagged for Double Check)
3017,sn,26.74%,o,91.99%,f,8.51%,sn,40.9%,o,90.15%,Review (Flagged for Double Check)
2861,sn,22.62%,o,96.37%,o,92.58%,sn,17.17%,o,91.22%,Review (Flagged for Double Check)
2995,sn,14.64%,o,94.42%,f,8.35%,sn,13.02%,o,96.54%,Review (Flagged for Double Check)
2952,sn,32.53%,sn,10.96%,sn,7.66%,sn,17.13%,o,92.39%,Review (Flagged for Double Check)
2868,sn,25.96%,o,91.73%,f,11.3%,sn,36.57%,o,95.27%,Review (Flagged for Double Check)
943,sn,39.11%,sn,23.0%,o,98.05%,sn,36.46%,sn,36.36%,Review (Flagged for Double Check)
2853,sn,49.12%,o,90.04%,sn,8.77%,sn,38.15%,o,90.18%,Review (Flagged for Double Check)
2930,sn,16.21%,o,94.19%,sn,11.4%,sn,10.92%,sn,13.94%,Review (Flagged for Double Check)
2901,sn,25.16%,o,91.47%,f,11.9%,sn,27.9%,sn,12.25%,Review (Flagged for Double Check)
2863,sn,21.31%,sn,10.83%,sn,6.45%,sn,18.71%,o,93.53%,Review (Flagged for Double Check)
2889,sn,18.66%,o,92.65%,o,93.3%,sn,16.57%,o,93.29%,Review (Flagged for Double Check)
2903,sn,35.76%,sn,11.67%,f,13.96%,sn,42.98%,sn,23.16%,Review (Flagged for Double Check)
2914,sn,30.88%,o,95.91%,f,17.42%,sn,34.46%,o,96.56%,Review (Flagged for Double Check)
2942,sn,40.13%,sn,14.72%,f,17.42%,sn,14.33%,sn,12.58%,Review (Flagged for Double Check)
2872,sn,17.19%,o,90.73%,sn,10.37%,sn,42.16%,sn,24.85%,Review (Flagged for Double Check)
2850,sn,32.21%,o,93.95%,sn,15.26%,sn,17.48%,sn,12.68%,Review (Flagged for Double Check)
2851,sn,39.92%,sn,15.61%,o,90.53%,sn,39.66%,sn,20.88%,Review (Flagged for Double Check)
2749,sn,32.93%,sn,10.34%,o,97.41%,sn,38.7%,o,91.63%,Review (Flagged for Double Check)
2874,sn,11.0%,o,93.37%,sn,7.23%,sn,17.19%,o,92.72%,Review (Flagged for Double Check)
