SN,pos 1,pos 3,pos 5,pos 7,pos 9,pos 1 predict,pos 1 confidence,pos 3 predict,pos 3 confidence,pos 5 predict,pos 5 confidence,pos 7 predict,pos 7 confidence,pos 9 predict,pos 9 confidence,Action Required,"number of correct ""o""","number of incorrect ""o"""
2933,o,o,o,o,o,sn,10.76%,o,92.98%,sn,12.56%,sn,30.06%,o,91.61%,Review (Flagged for Double Check),2,0
2935,o,o,o,o,o,sn,21.61%,o,95.75%,o,93.89%,sn,38.28%,o,90.75%,Review (Flagged for Double Check),3,0
2936,o,o,o,o,o,sn,15.33%,o,91.27%,f,6.67%,sn,24.45%,o,93.61%,Review (Flagged for Double Check),2,0
2937,o,o,o,o,o,sn,16.95%,o,90.76%,sn,6.1%,sn,26.85%,sn,11.97%,Review (Flagged for Double Check),1,0
2938,o,o,o,o,o,o,91.04%,sn,11.33%,sn,8.25%,sn,13.05%,o,93.16%,Review (Flagged for Double Check),2,0
2939,o,o,o,o,o,sn,13.86%,o,91.77%,f,7.54%,sn,13.93%,o,94.34%,Review (Flagged for Double Check),2,0
2941,o,o,o,o,o,sn,27.39%,o,94.36%,f,13.19%,sn,10.09%,o,93.66%,Review (Flagged for Double Check),2,0
2942,o,o,o,o,o,sn,40.13%,sn,14.72%,f,17.42%,sn,14.33%,sn,12.58%,Review (Flagged for Double Check),0,0
2943,o,o,o,sn,o,sn,34.91%,o,93.32%,sn,14.72%,sn,36.01%,sn,11.13%,Review (Flagged for Double Check),1,0
2944,o,o,o,o,o,sn,27.3%,sn,15.63%,f,34.16%,o,90.97%,o,96.07%,Review (Flagged for Double Check),2,0
2945,o,o,o,o,o,sn,26.28%,sn,12.57%,f,10.92%,f,6.53%,sn,10.35%,Review (Flagged for Double Check),0,0
2946,o,o,o,o,o,sn,23.6%,o,94.77%,sn,13.09%,sn,13.83%,o,95.47%,Review (Flagged for Double Check),2,0
2947,o,o,o,o,o,sn,34.03%,sn,12.88%,sn,15.07%,sn,15.41%,sn,10.87%,Review (Flagged for Double Check),0,0
2948,o,o,o,o,o,sn,35.31%,o,91.08%,f,30.57%,f,16.85%,sn,11.14%,Review (Flagged for Double Check),1,0
2949,o,o,o,o,o,sn,35.85%,o,90.12%,sn,12.68%,sn,7.19%,o,92.31%,Review (Flagged for Double Check),2,0
2951,o,o,o,o,o,sn,27.59%,o,94.46%,sn,13.76%,sn,16.6%,o,95.61%,Review (Flagged for Double Check),2,0
2952,o,o,o,o,o,sn,32.53%,sn,10.96%,sn,7.66%,sn,17.13%,o,92.39%,Review (Flagged for Double Check),1,0
2953,o,o,o,o,o,sn,25.87%,sn,20.16%,f,16.35%,sn,25.72%,o,91.95%,Review (Flagged for Double Check),1,0
2954,o,o,o,o,o,sn,16.73%,o,94.02%,sn,10.43%,sn,9.71%,o,90.15%,Review (Flagged for Double Check),2,0
2955,o,o,o,o,o,sn,13.1%,o,97.05%,sn,12.35%,sn,18.55%,o,98.64%,Review (Flagged for Double Check),2,0
2956,o,o,o,o,o,sn,28.04%,o,91.52%,sn,9.64%,sn,15.14%,o,94.56%,Review (Flagged for Double Check),2,0
2957,o,o,o,sn,o,sn,45.03%,sn,11.67%,sn,10.12%,sn,44.35%,sn,16.4%,Review (Flagged for Double Check),0,0
2958,o,o,o,o,o,sn,37.8%,sn,20.59%,f,9.4%,o,90.71%,sn,18.0%,Review (Flagged for Double Check),1,0
2959,o,o,o,o,o,sn,25.0%,sn,11.27%,f,9.03%,sn,21.35%,o,92.91%,Review (Flagged for Double Check),1,0
2960,o,o,o,sn,o,sn,52.67%,o,94.54%,o,91.8%,sn,43.05%,sn,18.91%,Review (Flagged for Double Check),2,0
2961,o,o,o,o,o,sn,32.83%,sn,9.88%,sn,13.87%,sn,37.82%,o,92.16%,Review (Flagged for Double Check),1,0
2962,o,o,o,o,o,sn,31.53%,o,94.44%,sn,11.15%,sn,11.61%,o,94.51%,Review (Flagged for Double Check),2,0
2963,o,o,o,o,o,sn,39.14%,sn,19.09%,sn,11.42%,sn,19.63%,sn,10.9%,Review (Flagged for Double Check),0,0
2964,o,o,o,o,o,sn,25.4%,sn,18.77%,sn,9.1%,sn,14.25%,sn,20.16%,Review (Flagged for Double Check),0,0
2965,o,o,o,o,o,sn,23.69%,o,94.7%,sn,7.3%,sn,19.67%,sn,23.8%,Review (Flagged for Double Check),1,0
2966,o,o,o,o,o,sn,44.19%,o,90.71%,f,7.42%,sn,14.85%,o,95.56%,Review (Flagged for Double Check),2,0
2967,o,o,o,o,o,sn,27.3%,o,91.55%,f,14.95%,sn,42.33%,sn,18.16%,Review (Flagged for Double Check),1,0
2968,o,o,o,o,o,sn,25.17%,o,93.8%,f,19.9%,sn,42.72%,o,90.41%,Review (Flagged for Double Check),2,0
2969,o,o,o,o,o,sn,39.16%,sn,11.67%,f,11.77%,sn,7.48%,o,90.06%,Review (Flagged for Double Check),1,0
2972,o,o,o,o,o,sn,20.42%,o,91.65%,f,13.82%,sn,11.42%,o,92.97%,Review (Flagged for Double Check),2,0
2973,o,o,o,o,o,sn,32.08%,o,93.76%,f,17.87%,sn,24.22%,o,96.08%,Review (Flagged for Double Check),2,0
2974,o,o,o,o,o,sn,37.36%,o,95.79%,sn,11.92%,sn,36.05%,sn,11.07%,Review (Flagged for Double Check),1,0
2975,o,o,o,o,o,sn,18.07%,sn,26.92%,sn,6.71%,sn,28.35%,sn,14.04%,Review (Flagged for Double Check),0,0
2994,o,o,o,o,o,sn,16.74%,o,93.7%,f,13.81%,sn,38.84%,o,92.11%,Review (Flagged for Double Check),2,0
2995,o,o,o,o,o,sn,14.64%,o,94.42%,f,8.35%,sn,13.02%,o,96.54%,Review (Flagged for Double Check),2,0
2996,o,o,o,o,o,sn,22.22%,o,97.19%,sn,8.8%,sn,16.57%,o,93.91%,Review (Flagged for Double Check),2,0
2997,o,o,o,o,o,sn,19.83%,o,98.69%,sn,11.18%,o,94.16%,o,95.18%,Review (Flagged for Double Check),3,0
2999,o,o,o,o,o,sn,35.04%,o,95.64%,sn,15.33%,sn,21.59%,o,92.75%,Review (Flagged for Double Check),2,0
3000,o,o,o,o,o,sn,17.37%,o,94.21%,o,95.2%,sn,28.31%,sn,12.9%,Review (Flagged for Double Check),2,0
2998,o,o,o,o,o,sn,18.76%,sn,11.37%,f,10.54%,sn,14.58%,o,97.36%,Review (Flagged for Double Check),1,0
3001,o,o,o,o,,sn,16.65%,o,94.1%,sn,13.89%,sn,13.89%,o,95.62%,Review (Flagged for Double Check),1,1
3002,o,o,o,sn,o,sn,16.65%,o,97.46%,o,92.66%,sn,11.82%,o,95.64%,Review (Flagged for Double Check),3,0
3003,o,o,o,o,o,sn,24.62%,sn,12.99%,sn,16.91%,o,90.66%,o,92.56%,Review (Flagged for Double Check),2,0
3005,o,o,o,o,o,sn,52.56%,o,96.32%,f,11.22%,sn,29.1%,o,96.86%,Review (Flagged for Double Check),2,0
3007,o,o,o,o,o,sn,31.11%,o,96.34%,f,8.67%,sn,14.42%,o,93.2%,Review (Flagged for Double Check),2,0
3008,o,o,o,o,o,sn,21.0%,o,95.87%,sn,9.77%,sn,19.31%,o,91.39%,Review (Flagged for Double Check),2,0
3009,o,o,o,o,o,sn,21.58%,o,93.52%,f,10.94%,sn,14.53%,o,94.23%,Review (Flagged for Double Check),2,0
3010,o,o,o,o,o,sn,29.15%,o,97.39%,f,12.04%,sn,12.18%,o,96.17%,Review (Flagged for Double Check),2,0
3011,o,o,o,o,o,sn,29.19%,o,95.88%,sn,16.77%,sn,10.5%,o,94.29%,Review (Flagged for Double Check),2,0
3012,o,o,o,o,o,sn,20.76%,sn,17.43%,f,8.89%,sn,10.1%,sn,12.15%,Review (Flagged for Double Check),0,0
3013,o,o,o,n,o,sn,20.02%,o,93.68%,sn,14.87%,sn,34.13%,sn,14.14%,Review (Flagged for Double Check),1,0
3014,o,o,o,o,o,sn,26.99%,o,93.72%,sn,6.91%,sn,17.95%,o,96.69%,Review (Flagged for Double Check),2,0
3015,o,o,o,o,o,sn,21.02%,sn,12.75%,f,10.11%,sn,19.52%,sn,16.82%,Review (Flagged for Double Check),0,0
3017,o,o,o,sn,o,sn,26.74%,o,91.99%,f,8.51%,sn,40.9%,o,90.15%,Review (Flagged for Double Check),2,0
3018,o,o,o,sn,o,sn,20.98%,o,90.88%,f,5.99%,sn,40.93%,o,92.78%,Review (Flagged for Double Check),2,0
3021,o,o,o,o,o,sn,51.76%,sn,23.92%,f,18.81%,sn,37.44%,sn,23.83%,Review (Flagged for Double Check),0,0
3023,o,o,o,o,o,sn,45.78%,sn,39.82%,sn,13.98%,sn,42.86%,sn,47.51%,Review (Flagged for Double Check),0,0
3024,o,o,o,sn,o,sn,24.98%,o,92.03%,sn,11.33%,sn,31.62%,sn,22.74%,Review (Flagged for Double Check),1,0
3025,o,o,o,o,o,sn,49.38%,sn,31.3%,f,16.0%,sn,43.92%,sn,31.74%,Review (Flagged for Double Check),0,0
3026,o,o,o,o,o,sn,48.72%,sn,46.71%,f,16.35%,sn,43.91%,sn,47.08%,Review (Flagged for Double Check),0,0
3029,o,o,o,o,o,sn,38.17%,sn,17.23%,sn,14.75%,sn,24.47%,o,92.71%,Review (Flagged for Double Check),1,0
3034,o,o,o,o,o,sn,24.77%,o,90.43%,f,20.49%,sn,24.92%,sn,13.44%,Review (Flagged for Double Check),1,0
3049,o,o,o,o,o,sn,50.23%,sn,36.01%,f,32.06%,sn,38.92%,sn,40.62%,Review (Flagged for Double Check),0,0
3050,o,o,o,o,o,sn,52.92%,sn,42.51%,f,16.62%,sn,39.53%,sn,22.48%,Review (Flagged for Double Check),0,0
3051,o,o,o,o,o,sn,33.48%,sn,13.25%,o,90.44%,sn,25.74%,sn,25.47%,Review (Flagged for Double Check),1,0
3052,o,o,o,o,o,sn,25.0%,sn,10.17%,f,5.5%,sn,21.4%,sn,13.97%,Review (Flagged for Double Check),0,0
3053,o,o,o,o,o,sn,48.87%,sn,13.73%,f,13.99%,sn,33.86%,sn,15.02%,Review (Flagged for Double Check),0,0
3054,o,o,o,o,o,sn,22.46%,sn,11.42%,f,9.05%,sn,40.5%,sn,13.48%,Review (Flagged for Double Check),0,0
3048,o,o,o,sn,o,sn,38.29%,sn,12.64%,f,16.26%,sn,40.81%,sn,24.56%,Review (Flagged for Double Check),0,0
3055,o,o,o,o,o,sn,44.41%,sn,26.36%,sn,8.81%,sn,44.45%,sn,34.81%,Review (Flagged for Double Check),0,0
3057,o,o,o,o,o,sn,48.68%,sn,39.25%,f,9.55%,sn,46.06%,sn,31.29%,Review (Flagged for Double Check),0,0
3058,o,o,o,o,o,sn,56.28%,sn,42.36%,sn,7.56%,sn,44.7%,sn,21.18%,Review (Flagged for Double Check),0,0
3059,o,o,o,o,o,sn,55.69%,sn,42.48%,sn,17.23%,sn,35.69%,sn,43.82%,Review (Flagged for Double Check),0,0
3061,o,o,o,o,o,sn,43.79%,sn,50.07%,sn,13.28%,sn,42.65%,sn,47.39%,Review (Flagged for Double Check),0,0
3063,o,o,o,o,o,sn,46.25%,sn,33.42%,f,11.51%,sn,43.25%,sn,20.52%,Review (Flagged for Double Check),0,0
3064,o,o,o,o,o,sn,38.18%,sn,32.58%,sn,11.28%,sn,36.04%,sn,31.45%,Review (Flagged for Double Check),0,0
3065,o,o,o,o,o,o,93.6%,sn,22.8%,sn,15.44%,sn,10.5%,sn,11.21%,Review (Flagged for Double Check),1,0
3067,o,o,o,o,o,sn,28.33%,o,98.01%,o,90.89%,o,90.66%,o,99.09%,Review (Flagged for Double Check),4,0
3068,o,o,o,o,o,o,91.49%,o,97.02%,o,90.91%,o,90.68%,o,93.23%,Pass (Confirmed OK),5,0
3069,o,o,o,o,o,o,92.08%,o,93.2%,sn,15.89%,o,90.39%,o,95.63%,Review (Flagged for Double Check),4,0
3070,o,o,o,o,o,sn,20.74%,o,91.19%,sn,13.76%,sn,15.18%,sn,23.13%,Review (Flagged for Double Check),1,0
3072,o,o,o,o,o,sn,12.19%,o,97.51%,sn,16.29%,o,92.78%,o,92.7%,Review (Flagged for Double Check),3,0
3073,o,o,o,o,o,sn,20.31%,o,98.03%,f,7.29%,sn,11.16%,o,93.27%,Review (Flagged for Double Check),2,0
3075,o,o,o,o,o,sn,9.92%,o,98.08%,f,9.13%,sn,14.06%,o,96.03%,Review (Flagged for Double Check),2,0
3076,o,o,o,o,o,sn,15.7%,o,95.04%,sn,14.95%,sn,11.2%,o,91.3%,Review (Flagged for Double Check),2,0
3077,o,o,o,o,o,o,91.23%,o,90.36%,sn,6.07%,sn,13.82%,o,90.32%,Review (Flagged for Double Check),3,0
3082,o,o,o,o,o,sn,12.88%,o,90.0%,sn,14.89%,sn,9.52%,o,90.35%,Review (Flagged for Double Check),2,0
3085,o,o,o,o,o,sn,14.67%,o,97.5%,sn,14.0%,sn,17.95%,o,96.2%,Review (Flagged for Double Check),2,0
3086,o,o,o,o,o,sn,13.65%,o,97.5%,sn,13.17%,sn,10.67%,o,98.52%,Review (Flagged for Double Check),2,0
3088,o,o,o,o,o,sn,15.76%,o,90.39%,o,95.0%,sn,14.05%,o,93.96%,Review (Flagged for Double Check),3,0
3084,o,o,o,o,o,sn,22.02%,o,96.44%,sn,14.2%,sn,12.91%,o,92.99%,Review (Flagged for Double Check),2,0
3090,o,o,o,o,o,sn,12.55%,o,94.45%,o,91.1%,sn,16.7%,o,92.32%,Review (Flagged for Double Check),3,0
3091,o,o,o,o,o,sn,24.55%,o,98.61%,sn,14.77%,sn,27.19%,sn,11.79%,Review (Flagged for Double Check),1,0
3089,o,o,o,o,o,sn,21.05%,o,90.97%,sn,13.39%,sn,10.43%,o,94.27%,Review (Flagged for Double Check),2,0
3093,o,o,o,o,o,sn,23.96%,o,97.01%,o,91.46%,sn,11.38%,o,94.45%,Review (Flagged for Double Check),3,0
3094,o,o,o,o,o,sn,21.33%,o,95.86%,o,91.52%,sn,14.71%,o,97.02%,Review (Flagged for Double Check),3,0
3092,o,o,o,o,o,sn,23.87%,o,96.97%,sn,8.77%,sn,26.0%,o,97.24%,Review (Flagged for Double Check),2,0
3100,o,o,f,o,o,sn,13.17%,o,94.96%,f,15.43%,sn,21.66%,o,92.87%,Review (Flagged for Double Check),2,0
3095,o,o,o,o,o,o,92.92%,o,96.64%,sn,11.9%,sn,21.04%,o,96.37%,Review (Flagged for Double Check),3,0
3096,o,o,o,o,o,o,91.43%,o,97.38%,sn,15.16%,sn,22.54%,o,93.24%,Review (Flagged for Double Check),3,0
3098,o,o,o,o,o,o,94.36%,o,96.03%,sn,8.36%,sn,17.65%,o,97.06%,Review (Flagged for Double Check),3,0
3099,o,o,o,o,o,o,90.85%,o,97.1%,sn,14.92%,sn,16.07%,o,96.55%,Review (Flagged for Double Check),3,0
3102,o,o,o,o,o,o,90.43%,o,96.08%,sn,13.99%,sn,21.52%,o,92.17%,Review (Flagged for Double Check),3,0
3103,o,o,o,o,o,sn,12.51%,o,95.99%,sn,12.64%,sn,19.08%,o,95.05%,Review (Flagged for Double Check),2,0
3104,o,o,o,o,o,o,90.11%,o,96.22%,o,90.61%,sn,8.21%,sn,11.55%,Review (Flagged for Double Check),3,0
3105,o,o,o,o,o,o,91.83%,o,97.08%,sn,12.86%,sn,16.05%,o,90.78%,Review (Flagged for Double Check),3,0
3107,o,o,o,o,o,sn,23.07%,o,97.71%,f,8.68%,o,90.5%,o,96.33%,Review (Flagged for Double Check),3,0
3109,o,o,o,o,o,sn,23.26%,o,91.78%,sn,17.6%,sn,17.2%,o,96.55%,Review (Flagged for Double Check),2,0
3110,o,o,o,o,o,sn,15.5%,o,97.06%,sn,11.27%,sn,19.56%,o,93.67%,Review (Flagged for Double Check),2,0
3111,o,o,o,o,o,sn,12.12%,o,94.84%,sn,11.25%,sn,16.46%,o,93.09%,Review (Flagged for Double Check),2,0
3112,o,o,o,o,o,sn,35.46%,o,96.46%,sn,11.27%,o,93.42%,o,94.34%,Review (Flagged for Double Check),3,0
3113,o,o,o,o,o,sn,29.2%,o,95.96%,sn,7.48%,sn,20.19%,o,93.62%,Review (Flagged for Double Check),2,0
3101,o,o,o,o,o,sn,32.32%,o,94.16%,f,10.17%,sn,24.38%,o,96.41%,Review (Flagged for Double Check),2,0
3106,o,o,o,o,o,sn,23.04%,o,92.74%,f,10.75%,sn,19.76%,o,93.72%,Review (Flagged for Double Check),2,0
3114,o,o,o,o,o,sn,31.46%,sn,23.63%,f,12.47%,sn,42.21%,sn,19.81%,Review (Flagged for Double Check),0,0
3116,o,o,f,o,o,sn,55.46%,sn,46.77%,f,22.17%,sn,37.26%,sn,50.71%,Review (Flagged for Double Check),0,0
3117,o,o,o,o,o,sn,47.83%,sn,50.34%,f,15.29%,sn,36.44%,sn,50.48%,Review (Flagged for Double Check),0,0
3119,o,o,o,o,o,sn,53.65%,sn,28.61%,f,74.2%,sn,27.79%,sn,47.7%,Review (Flagged for Double Check),0,0
3120,o,o,o,o,o,sn,29.6%,sn,11.08%,f,14.49%,sn,24.65%,sn,35.72%,Review (Flagged for Double Check),0,0
3122,o,o,o,o,o,sn,48.55%,sn,19.85%,f,48.72%,sn,26.62%,sn,18.58%,Review (Flagged for Double Check),0,0
3123,o,o,o,o,o,sn,13.87%,sn,47.38%,f,31.66%,sn,24.24%,sn,49.49%,Review (Flagged for Double Check),0,0
3124,o,o,o,o,o,sn,48.18%,sn,48.05%,f,46.44%,sn,29.96%,sn,49.38%,Review (Flagged for Double Check),0,0
3125,o,o,o,o,o,sn,22.94%,sn,10.66%,f,13.64%,sn,19.04%,sn,9.97%,Review (Flagged for Double Check),0,0
3126,o,o,o,o,o,sn,50.31%,sn,49.51%,f,51.29%,sn,35.42%,sn,46.53%,Review (Flagged for Double Check),0,0
3127,o,o,o,o,o,sn,55.54%,sn,49.21%,f,32.05%,sn,41.24%,sn,49.39%,Review (Flagged for Double Check),0,0
3128,o,o,o,o,o,sn,54.88%,sn,48.99%,sn,23.43%,sn,41.3%,sn,53.9%,Review (Flagged for Double Check),0,0
3129,o,o,o,o,o,sn,48.52%,sn,48.31%,f,35.59%,sn,38.43%,sn,48.14%,Review (Flagged for Double Check),0,0
3130,o,o,o,o,o,sn,42.74%,sn,49.38%,f,17.23%,sn,40.2%,sn,49.28%,Review (Flagged for Double Check),0,0
3131,o,o,o,o,o,sn,56.39%,sn,47.22%,f,37.67%,sn,44.94%,sn,47.13%,Review (Flagged for Double Check),0,0
3132,o,o,o,o,o,sn,48.51%,sn,47.24%,f,30.94%,sn,41.2%,sn,49.53%,Review (Flagged for Double Check),0,0
3133,o,o,o,o,o,sn,58.02%,sn,49.38%,f,50.03%,sn,43.51%,sn,49.55%,Review (Flagged for Double Check),0,0
3134,o,o,o,o,o,sn,43.57%,sn,50.17%,f,56.05%,sn,42.29%,sn,50.37%,Review (Flagged for Double Check),0,0
3135,o,o,o,o,o,sn,22.08%,o,94.05%,f,24.66%,sn,25.44%,sn,45.42%,Review (Flagged for Double Check),1,0
3136,o,o,o,o,o,sn,57.35%,sn,50.46%,f,17.42%,sn,45.9%,sn,46.45%,Review (Flagged for Double Check),0,0
3045,o,o,o,o,o,sn,45.17%,sn,47.82%,f,53.71%,sn,44.1%,sn,27.52%,Review (Flagged for Double Check),0,0
3079,o,o,o,o,o,sn,18.24%,sn,15.45%,f,34.49%,sn,36.08%,sn,16.42%,Review (Flagged for Double Check),0,0
3138,o,o,o,o,o,sn,48.56%,sn,44.07%,f,19.11%,sn,42.66%,sn,41.49%,Review (Flagged for Double Check),0,0
3139,o,o,o,o,o,sn,53.73%,sn,51.5%,sn,23.54%,sn,39.8%,sn,52.05%,Review (Flagged for Double Check),0,0
3141,o,o,o,o,o,sn,46.86%,sn,49.22%,f,34.15%,sn,41.16%,sn,43.57%,Review (Flagged for Double Check),0,0
3143,o,o,o,sn,o,sn,54.66%,sn,40.31%,f,20.52%,n,52.06%,sn,52.12%,Review (Flagged for Double Check),0,0
3144,o,o,o,o,o,sn,54.05%,sn,51.54%,f,41.97%,sn,40.94%,sn,49.16%,Review (Flagged for Double Check),0,0
3145,o,o,o,o,o,sn,52.74%,sn,48.04%,f,17.97%,sn,34.58%,sn,27.7%,Review (Flagged for Double Check),0,0
3146,o,o,o,o,o,sn,52.41%,sn,47.86%,f,38.12%,sn,41.26%,sn,38.44%,Review (Flagged for Double Check),0,0
3147,o,o,o,o,o,sn,45.76%,sn,49.85%,f,22.17%,sn,28.73%,sn,50.83%,Review (Flagged for Double Check),0,0
3148,o,o,o,o,o,sn,58.62%,sn,49.04%,f,53.01%,sn,26.41%,sn,48.13%,Review (Flagged for Double Check),0,0
3149,o,o,o,o,o,sn,54.8%,sn,48.89%,f,23.57%,sn,40.73%,sn,44.37%,Review (Flagged for Double Check),0,0
3150,o,o,o,o,o,n,43.43%,sn,45.99%,f,49.84%,sn,42.44%,sn,37.01%,Review (Flagged for Double Check),0,0
3152,o,o,o,o,o,sn,52.78%,sn,34.03%,f,19.02%,sn,29.72%,sn,19.66%,Review (Flagged for Double Check),0,0
3154,o,o,o,o,o,sn,44.13%,sn,36.28%,f,17.7%,sn,31.49%,sn,16.07%,Review (Flagged for Double Check),0,0
3156,o,o,o,o,o,sn,47.74%,sn,43.39%,f,43.22%,sn,45.67%,sn,49.59%,Review (Flagged for Double Check),0,0
3158,o,o,o,o,o,sn,47.52%,sn,49.25%,f,25.25%,sn,39.82%,sn,48.68%,Review (Flagged for Double Check),0,0
3159,o,o,o,sn,o,sn,55.47%,sn,50.94%,f,13.51%,sn,41.3%,sn,53.13%,Review (Flagged for Double Check),0,0
3160,o,o,f,o,o,sn,19.05%,o,93.11%,sn,17.2%,sn,11.45%,o,97.07%,Review (Flagged for Double Check),2,0
3161,o,o,o,o,o,sn,19.44%,o,96.26%,sn,12.05%,sn,26.47%,o,90.99%,Review (Flagged for Double Check),2,0
3162,o,o,o,o,o,sn,10.72%,o,97.18%,sn,13.17%,sn,10.23%,o,91.71%,Review (Flagged for Double Check),2,0
3163,o,o,o,o,o,sn,34.79%,o,96.71%,sn,13.27%,sn,37.32%,sn,11.11%,Review (Flagged for Double Check),1,0
3164,o,o,o,o,o,sn,29.13%,sn,13.0%,sn,12.33%,sn,17.62%,o,93.67%,Review (Flagged for Double Check),1,0
3165,o,o,o,o,o,sn,28.43%,o,96.08%,f,14.61%,sn,15.74%,o,95.6%,Review (Flagged for Double Check),2,0
3166,o,o,o,o,o,sn,22.77%,o,94.65%,sn,14.69%,sn,19.14%,o,92.53%,Review (Flagged for Double Check),2,0
3167,o,o,o,o,o,sn,24.67%,o,97.86%,o,90.51%,sn,17.57%,o,94.83%,Review (Flagged for Double Check),3,0
3168,o,o,o,o,o,sn,27.62%,o,96.2%,sn,12.91%,sn,13.09%,o,96.41%,Review (Flagged for Double Check),2,0
3169,o,o,o,o,o,sn,28.67%,o,97.93%,sn,11.18%,sn,14.11%,o,94.85%,Review (Flagged for Double Check),2,0
3170,o,o,o,o,o,sn,25.66%,o,97.67%,sn,12.13%,sn,19.87%,o,99.31%,Review (Flagged for Double Check),2,0
3171,o,o,o,o,sn,sn,25.22%,o,93.32%,sn,9.93%,sn,37.45%,sn,13.79%,Review (Flagged for Double Check),1,0
3172,o,o,o,o,o,sn,38.3%,o,96.63%,sn,14.62%,sn,27.5%,o,90.21%,Review (Flagged for Double Check),2,0
3173,o,o,o,o,o,sn,39.99%,o,93.0%,sn,10.24%,sn,11.6%,o,95.38%,Review (Flagged for Double Check),2,0
3174,o,o,o,o,o,sn,36.04%,o,97.34%,sn,10.17%,sn,14.51%,o,98.64%,Review (Flagged for Double Check),2,0
3175,o,o,o,o,o,sn,15.06%,o,93.15%,sn,11.02%,sn,13.18%,sn,10.67%,Review (Flagged for Double Check),1,0
3176,o,o,o,o,o,sn,32.06%,o,96.25%,sn,12.9%,sn,22.91%,o,94.61%,Review (Flagged for Double Check),2,0
3177,o,o,o,o,o,sn,24.9%,o,94.11%,o,90.61%,sn,31.62%,sn,16.31%,Review (Flagged for Double Check),2,0
3178,o,o,o,sn,o,sn,41.42%,o,95.44%,sn,9.73%,sn,20.88%,sn,13.58%,Review (Flagged for Double Check),1,0
3179,o,o,o,o,o,sn,34.26%,o,96.58%,sn,12.05%,sn,18.08%,o,92.18%,Review (Flagged for Double Check),2,0
3180,o,o,o,o,o,sn,30.85%,o,93.93%,sn,6.81%,sn,9.11%,o,93.24%,Review (Flagged for Double Check),2,0
3181,o,o,o,o,o,sn,26.42%,o,94.26%,o,91.26%,sn,42.37%,o,92.1%,Review (Flagged for Double Check),3,0
3182,o,o,o,o,o,sn,38.32%,o,93.48%,o,90.57%,sn,44.15%,sn,9.99%,Review (Flagged for Double Check),2,0
3183,o,o,o,o,o,sn,45.64%,o,92.64%,sn,12.15%,sn,29.51%,sn,16.9%,Review (Flagged for Double Check),1,0
3184,o,o,o,o,o,sn,37.49%,o,94.61%,sn,12.3%,sn,42.72%,sn,17.03%,Review (Flagged for Double Check),1,0
3185,o,o,o,o,o,sn,34.94%,o,94.85%,sn,16.73%,sn,38.04%,o,92.78%,Review (Flagged for Double Check),2,0
3187,o,o,o,o,o,sn,43.56%,o,90.78%,sn,12.11%,sn,8.7%,o,90.89%,Review (Flagged for Double Check),2,0
3188,o,o,o,o,o,sn,58.93%,sn,17.22%,sn,11.11%,sn,27.23%,sn,13.52%,Review (Flagged for Double Check),0,0
3189,o,o,o,o,o,sn,29.07%,o,94.4%,sn,14.82%,sn,11.87%,sn,25.52%,Review (Flagged for Double Check),1,0
3190,o,o,o,o,o,sn,50.38%,o,96.04%,sn,13.35%,sn,37.91%,o,90.11%,Review (Flagged for Double Check),2,0
2711,n,sn,o,n,o,sn,51.23%,sn,35.46%,o,97.55%,sn,38.63%,sn,47.9%,Review (Flagged for Double Check),1,0
2721,n,n,o,n,o,n,53.86%,sn,38.85%,o,90.27%,sn,40.67%,sn,32.21%,Review (Flagged for Double Check),1,0
2723,n,o,o,n,n,sn,51.41%,sn,41.15%,o,94.51%,n,52.75%,sn,46.89%,Review (Flagged for Double Check),1,0
2725,n,sn,o,n,sn,sn,52.63%,sn,21.48%,o,96.99%,n,69.5%,sn,49.35%,Review (Flagged for Double Check),1,0
2740,n,sn,o,n,sn,sn,58.9%,sn,34.88%,o,93.34%,n,66.96%,sn,51.35%,Review (Flagged for Double Check),1,0
2770,sn,o,o,n,sn,sn,50.52%,sn,12.58%,sn,14.33%,n,45.22%,sn,44.79%,Review (Flagged for Double Check),0,0
2924,o,sn,f,o,o,sn,29.31%,sn,23.11%,sn,22.66%,sn,18.57%,sn,13.84%,Review (Flagged for Double Check),0,0
2751,sn,o,o,n,n,sn,50.38%,sn,30.62%,o,98.03%,n,70.01%,sn,47.04%,Review (Flagged for Double Check),1,0
2756,o,o,o,n,o,sn,51.76%,sn,23.65%,o,95.99%,sn,37.79%,sn,53.03%,Review (Flagged for Double Check),1,0
3066,o,o,o,o,o,sn,20.55%,o,91.28%,sn,11.03%,sn,22.02%,o,97.21%,Review (Flagged for Double Check),2,0
3097,o,o,f,o,o,sn,13.72%,o,98.09%,sn,9.01%,sn,21.09%,o,94.27%,Review (Flagged for Double Check),2,0
3020,o,o,o,sn,o,sn,34.18%,o,93.66%,sn,11.59%,sn,47.98%,sn,24.11%,Review (Flagged for Double Check),1,0
3027,o,o,o,sn,o,sn,50.76%,sn,51.36%,f,8.79%,n,44.56%,sn,45.34%,Review (Flagged for Double Check),0,0
3142,o,o,f,o,o,sn,56.68%,sn,49.82%,f,72.58%,sn,32.41%,sn,52.2%,Review (Flagged for Double Check),0,0
3121,o,o,o,sn,o,n,56.85%,sn,49.61%,f,24.88%,sn,42.47%,sn,47.92%,Review (Flagged for Double Check),0,0
