Filename,Relative Path,Prediction,Confidence (%),Action Required
processed_1779-7.png,4.28.1号机OK/7/processed_1779-7.png,sn,63.52,Review (Flagged for Double Check)
processed_1727-7.png,4.28.1号机OK/7/processed_1727-7.png,sn,55.11,Review (Flagged for Double Check)
processed_1921-7.png,4.28.1号机OK/7/processed_1921-7.png,sn,66.63,Review (Flagged for Double Check)
processed_1943-7.png,4.28.1号机OK/7/processed_1943-7.png,sn,58.41,Review (Flagged for Double Check)
processed_1764-7.png,4.28.1号机OK/7/processed_1764-7.png,xn,84.56,Review (Flagged for Double Check)
processed_1753-7.png,4.28.1号机OK/7/processed_1753-7.png,sn,58.57,Review (Flagged for Double Check)
processed_1729-7.png,4.28.1号机OK/7/processed_1729-7.png,sn,12.01,Review (Flagged for Double Check)
processed_1937-7.png,4.28.1号机OK/7/processed_1937-7.png,o,99.36,Pass (Confirmed OK)
processed_1758-7.png,4.28.1号机OK/7/processed_1758-7.png,sn,71.52,Review (Flagged for Double Check)
processed_1924-7.png,4.28.1号机OK/7/processed_1924-7.png,sn,29.3,Review (Flagged for Double Check)
processed_1736-7.png,4.28.1号机OK/7/processed_1736-7.png,sn,18.95,Review (Flagged for Double Check)
processed_1739-7.png,4.28.1号机OK/7/processed_1739-7.png,o,98.65,Pass (Confirmed OK)
processed_1928-7.png,4.28.1号机OK/7/processed_1928-7.png,o,92.73,Pass (Confirmed OK)
processed_1759-7.png,4.28.1号机OK/7/processed_1759-7.png,sn,59.55,Review (Flagged for Double Check)
processed_1772-7.png,4.28.1号机OK/7/processed_1772-7.png,sn,52.14,Review (Flagged for Double Check)
processed_1942-7.png,4.28.1号机OK/7/processed_1942-7.png,o,96.72,Pass (Confirmed OK)
processed_1784-7.png,4.28.1号机OK/7/processed_1784-7.png,o,97.96,Pass (Confirmed OK)
processed_1771-7.png,4.28.1号机OK/7/processed_1771-7.png,sn,72.9,Review (Flagged for Double Check)
processed_1798-7.png,4.28.1号机OK/7/processed_1798-7.png,o,96.54,Pass (Confirmed OK)
processed_1732-7.png,4.28.1号机OK/7/processed_1732-7.png,sn,63.39,Review (Flagged for Double Check)
processed_1936-7.png,4.28.1号机OK/7/processed_1936-7.png,sn,64.44,Review (Flagged for Double Check)
processed_1780-7.png,4.28.1号机OK/7/processed_1780-7.png,sn,77.26,Review (Flagged for Double Check)
processed_1746-7.png,4.28.1号机OK/7/processed_1746-7.png,sn,7.48,Review (Flagged for Double Check)
processed_1917-7.png,4.28.1号机OK/7/processed_1917-7.png,sn,84.73,Review (Flagged for Double Check)
processed_1933-7.png,4.28.1号机OK/7/processed_1933-7.png,sn,39.66,Review (Flagged for Double Check)
processed_1735-7.png,4.28.1号机OK/7/processed_1735-7.png,sn,78.91,Review (Flagged for Double Check)
processed_1745-7.png,4.28.1号机OK/7/processed_1745-7.png,sn,59.83,Review (Flagged for Double Check)
processed_1752-7.png,4.28.1号机OK/7/processed_1752-7.png,sn,47.98,Review (Flagged for Double Check)
processed_1743-7.png,4.28.1号机OK/7/processed_1743-7.png,sn,13.53,Review (Flagged for Double Check)
processed_1755-7.png,4.28.1号机OK/7/processed_1755-7.png,sn,13.61,Review (Flagged for Double Check)
processed_1927-7.png,4.28.1号机OK/7/processed_1927-7.png,sn,74.98,Review (Flagged for Double Check)
processed_1726-7.png,4.28.1号机OK/7/processed_1726-7.png,sn,86.92,Review (Flagged for Double Check)
processed_1791-7.png,4.28.1号机OK/7/processed_1791-7.png,o,98.56,Pass (Confirmed OK)
processed_1786-7.png,4.28.1号机OK/7/processed_1786-7.png,sn,9.04,Review (Flagged for Double Check)
processed_1742-7.png,4.28.1号机OK/7/processed_1742-7.png,sn,49.34,Review (Flagged for Double Check)
processed_1775-7.png,4.28.1号机OK/7/processed_1775-7.png,sn,14.83,Review (Flagged for Double Check)
processed_1908-7.png,4.28.1号机OK/7/processed_1908-7.png,sn,54.7,Review (Flagged for Double Check)
processed_1747-7.png,4.28.1号机OK/7/processed_1747-7.png,sn,60.46,Review (Flagged for Double Check)
processed_1915-7.png,4.28.1号机OK/7/processed_1915-7.png,sn,71.39,Review (Flagged for Double Check)
processed_1782-7.png,4.28.1号机OK/7/processed_1782-7.png,sn,40.78,Review (Flagged for Double Check)
processed_1793-7.png,4.28.1号机OK/7/processed_1793-7.png,o,92.96,Pass (Confirmed OK)
processed_1940-7.png,4.28.1号机OK/7/processed_1940-7.png,o,97.93,Pass (Confirmed OK)
processed_1939-7.png,4.28.1号机OK/7/processed_1939-7.png,sn,10.66,Review (Flagged for Double Check)
processed_1734-7.png,4.28.1号机OK/7/processed_1734-7.png,sn,83.09,Review (Flagged for Double Check)
processed_1774-7.png,4.28.1号机OK/7/processed_1774-7.png,o,92.34,Pass (Confirmed OK)
processed_1781-7.png,4.28.1号机OK/7/processed_1781-7.png,sn,35.16,Review (Flagged for Double Check)
processed_1938-7.png,4.28.1号机OK/7/processed_1938-7.png,sn,39.07,Review (Flagged for Double Check)
processed_1912-7.png,4.28.1号机OK/7/processed_1912-7.png,sn,20.16,Review (Flagged for Double Check)
processed_1767-7.png,4.28.1号机OK/7/processed_1767-7.png,sn,42.25,Review (Flagged for Double Check)
processed_1730-7.png,4.28.1号机OK/7/processed_1730-7.png,sn,57.48,Review (Flagged for Double Check)
processed_1913-7.png,4.28.1号机OK/7/processed_1913-7.png,sn,14.84,Review (Flagged for Double Check)
processed_1763-7.png,4.28.1号机OK/7/processed_1763-7.png,o,99.35,Pass (Confirmed OK)
processed_1799-7.png,4.28.1号机OK/7/processed_1799-7.png,sn,67.61,Review (Flagged for Double Check)
processed_1765-7.png,4.28.1号机OK/7/processed_1765-7.png,mn,33.7,Review (Flagged for Double Check)
processed_1929-7.png,4.28.1号机OK/7/processed_1929-7.png,sn,65.3,Review (Flagged for Double Check)
processed_1761-7.png,4.28.1号机OK/7/processed_1761-7.png,sn,40.87,Review (Flagged for Double Check)
processed_1932-7.png,4.28.1号机OK/7/processed_1932-7.png,sn,18.41,Review (Flagged for Double Check)
processed_1789-7.png,4.28.1号机OK/7/processed_1789-7.png,o,99.97,Pass (Confirmed OK)
processed_1725-7.png,4.28.1号机OK/7/processed_1725-7.png,sn,40.75,Review (Flagged for Double Check)
processed_1930-7.png,4.28.1号机OK/7/processed_1930-7.png,sn,36.88,Review (Flagged for Double Check)
processed_1766-7.png,4.28.1号机OK/7/processed_1766-7.png,sn,19.99,Review (Flagged for Double Check)
processed_1796-7.png,4.28.1号机OK/7/processed_1796-7.png,o,98.65,Pass (Confirmed OK)
processed_1749-7.png,4.28.1号机OK/7/processed_1749-7.png,sn,37.86,Review (Flagged for Double Check)
processed_1724-7.png,4.28.1号机OK/7/processed_1724-7.png,o,95.84,Pass (Confirmed OK)
processed_1760-7.png,4.28.1号机OK/7/processed_1760-7.png,sn,53.55,Review (Flagged for Double Check)
processed_1723-7.png,4.28.1号机OK/7/processed_1723-7.png,sn,49.52,Review (Flagged for Double Check)
processed_1774-3.png,4.28.1号机OK/3/processed_1774-3.png,sn,58.73,Review (Flagged for Double Check)
processed_1794-3.png,4.28.1号机OK/3/processed_1794-3.png,sn,37.14,Review (Flagged for Double Check)
processed_1740-3.png,4.28.1号机OK/3/processed_1740-3.png,sn,62.95,Review (Flagged for Double Check)
processed_1933-3.png,4.28.1号机OK/3/processed_1933-3.png,sn,66.26,Review (Flagged for Double Check)
processed_1938-3.png,4.28.1号机OK/3/processed_1938-3.png,sn,26.79,Review (Flagged for Double Check)
processed_1756-3.png,4.28.1号机OK/3/processed_1756-3.png,sn,41.57,Review (Flagged for Double Check)
processed_1793-3.png,4.28.1号机OK/3/processed_1793-3.png,sf,81.66,Review (Flagged for Double Check)
processed_1786-3.png,4.28.1号机OK/3/processed_1786-3.png,sf,61.62,Review (Flagged for Double Check)
processed_1939-3.png,4.28.1号机OK/3/processed_1939-3.png,sn,43.73,Review (Flagged for Double Check)
processed_1759-3.png,4.28.1号机OK/3/processed_1759-3.png,sn,45.99,Review (Flagged for Double Check)
processed_1741-3.png,4.28.1号机OK/3/processed_1741-3.png,sn,38.13,Review (Flagged for Double Check)
processed_1918-3.png,4.28.1号机OK/3/processed_1918-3.png,sn,57.27,Review (Flagged for Double Check)
processed_1936-3.png,4.28.1号机OK/3/processed_1936-3.png,sn,41.0,Review (Flagged for Double Check)
processed_1748-3.png,4.28.1号机OK/3/processed_1748-3.png,sn,42.07,Review (Flagged for Double Check)
processed_1934-3.png,4.28.1号机OK/3/processed_1934-3.png,sn,64.32,Review (Flagged for Double Check)
processed_1942-3.png,4.28.1号机OK/3/processed_1942-3.png,sf,71.84,Review (Flagged for Double Check)
processed_1746-3.png,4.28.1号机OK/3/processed_1746-3.png,sf,74.31,Review (Flagged for Double Check)
processed_1726-3.png,4.28.1号机OK/3/processed_1726-3.png,sn,47.64,Review (Flagged for Double Check)
processed_1925-3.png,4.28.1号机OK/3/processed_1925-3.png,sn,64.36,Review (Flagged for Double Check)
processed_1762-3.png,4.28.1号机OK/3/processed_1762-3.png,sn,56.33,Review (Flagged for Double Check)
processed_1744-3.png,4.28.1号机OK/3/processed_1744-3.png,sf,42.73,Review (Flagged for Double Check)
processed_1771-3.png,4.28.1号机OK/3/processed_1771-3.png,sn,14.64,Review (Flagged for Double Check)
processed_1912-3.png,4.28.1号机OK/3/processed_1912-3.png,sn,42.37,Review (Flagged for Double Check)
processed_1735-3.png,4.28.1号机OK/3/processed_1735-3.png,sn,57.78,Review (Flagged for Double Check)
processed_1765-3.png,4.28.1号机OK/3/processed_1765-3.png,sn,14.32,Review (Flagged for Double Check)
processed_1729-3.png,4.28.1号机OK/3/processed_1729-3.png,sn,29.36,Review (Flagged for Double Check)
processed_1927-3.png,4.28.1号机OK/3/processed_1927-3.png,sn,58.83,Review (Flagged for Double Check)
processed_1785-3.png,4.28.1号机OK/3/processed_1785-3.png,sn,52.9,Review (Flagged for Double Check)
processed_1751-3.png,4.28.1号机OK/3/processed_1751-3.png,sf,54.22,Review (Flagged for Double Check)
processed_1917-3.png,4.28.1号机OK/3/processed_1917-3.png,sn,43.02,Review (Flagged for Double Check)
processed_1733-3.png,4.28.1号机OK/3/processed_1733-3.png,sn,50.14,Review (Flagged for Double Check)
processed_1772-3.png,4.28.1号机OK/3/processed_1772-3.png,sn,60.56,Review (Flagged for Double Check)
processed_1724-3.png,4.28.1号机OK/3/processed_1724-3.png,sn,51.06,Review (Flagged for Double Check)
processed_1745-3.png,4.28.1号机OK/3/processed_1745-3.png,sf,95.7,Review (Flagged for Double Check)
processed_1760-3.png,4.28.1号机OK/3/processed_1760-3.png,sf,40.09,Review (Flagged for Double Check)
processed_1791-3.png,4.28.1号机OK/3/processed_1791-3.png,sn,51.31,Review (Flagged for Double Check)
processed_1921-3.png,4.28.1号机OK/3/processed_1921-3.png,sn,57.25,Review (Flagged for Double Check)
processed_1932-3.png,4.28.1号机OK/3/processed_1932-3.png,sn,46.22,Review (Flagged for Double Check)
processed_1928-3.png,4.28.1号机OK/3/processed_1928-3.png,sn,17.28,Review (Flagged for Double Check)
processed_1752-3.png,4.28.1号机OK/3/processed_1752-3.png,sn,36.13,Review (Flagged for Double Check)
processed_1775-3.png,4.28.1号机OK/3/processed_1775-3.png,sn,60.08,Review (Flagged for Double Check)
processed_1789-3.png,4.28.1号机OK/3/processed_1789-3.png,sn,48.81,Review (Flagged for Double Check)
processed_1778-3.png,4.28.1号机OK/3/processed_1778-3.png,sn,45.48,Review (Flagged for Double Check)
processed_1943-3.png,4.28.1号机OK/3/processed_1943-3.png,sf,34.91,Review (Flagged for Double Check)
processed_1930-3.png,4.28.1号机OK/3/processed_1930-3.png,sn,48.92,Review (Flagged for Double Check)
processed_1911-3.png,4.28.1号机OK/3/processed_1911-3.png,sn,52.34,Review (Flagged for Double Check)
processed_1788-3.png,4.28.1号机OK/3/processed_1788-3.png,sn,53.26,Review (Flagged for Double Check)
processed_1757-3.png,4.28.1号机OK/3/processed_1757-3.png,sn,56.9,Review (Flagged for Double Check)
processed_1739-3.png,4.28.1号机OK/3/processed_1739-3.png,sn,45.94,Review (Flagged for Double Check)
processed_1754-3.png,4.28.1号机OK/3/processed_1754-3.png,sn,47.55,Review (Flagged for Double Check)
processed_1924-3.png,4.28.1号机OK/3/processed_1924-3.png,sn,51.0,Review (Flagged for Double Check)
processed_1755-3.png,4.28.1号机OK/3/processed_1755-3.png,sn,52.78,Review (Flagged for Double Check)
processed_1742-3.png,4.28.1号机OK/3/processed_1742-3.png,sn,57.71,Review (Flagged for Double Check)
processed_1732-3.png,4.28.1号机OK/3/processed_1732-3.png,sn,56.13,Review (Flagged for Double Check)
processed_1766-3.png,4.28.1号机OK/3/processed_1766-3.png,sn,52.08,Review (Flagged for Double Check)
processed_1780-3.png,4.28.1号机OK/3/processed_1780-3.png,sn,32.15,Review (Flagged for Double Check)
processed_1922-3.png,4.28.1号机OK/3/processed_1922-3.png,sn,40.84,Review (Flagged for Double Check)
processed_1782-3.png,4.28.1号机OK/3/processed_1782-3.png,sn,30.17,Review (Flagged for Double Check)
processed_1935-3.png,4.28.1号机OK/3/processed_1935-3.png,sn,67.14,Review (Flagged for Double Check)
processed_1764-3.png,4.28.1号机OK/3/processed_1764-3.png,sn,53.28,Review (Flagged for Double Check)
processed_1737-3.png,4.28.1号机OK/3/processed_1737-3.png,sn,57.07,Review (Flagged for Double Check)
processed_1795-3.png,4.28.1号机OK/3/processed_1795-3.png,sn,43.72,Review (Flagged for Double Check)
processed_1773-3.png,4.28.1号机OK/3/processed_1773-3.png,sn,73.05,Review (Flagged for Double Check)
processed_1736-3.png,4.28.1号机OK/3/processed_1736-3.png,sn,54.22,Review (Flagged for Double Check)
processed_1761-3.png,4.28.1号机OK/3/processed_1761-3.png,sn,25.4,Review (Flagged for Double Check)
processed_1777-3.png,4.28.1号机OK/3/processed_1777-3.png,sn,25.29,Review (Flagged for Double Check)
processed_1776-3.png,4.28.1号机OK/3/processed_1776-3.png,sn,68.91,Review (Flagged for Double Check)
processed_1931-3.png,4.28.1号机OK/3/processed_1931-3.png,sn,58.26,Review (Flagged for Double Check)
processed_1734-3.png,4.28.1号机OK/3/processed_1734-3.png,sn,32.28,Review (Flagged for Double Check)
processed_1941-3.png,4.28.1号机OK/3/processed_1941-3.png,sn,36.34,Review (Flagged for Double Check)
processed_1725-3.png,4.28.1号机OK/3/processed_1725-3.png,sn,46.56,Review (Flagged for Double Check)
processed_1738-3.png,4.28.1号机OK/3/processed_1738-3.png,sn,66.42,Review (Flagged for Double Check)
processed_1730-3.png,4.28.1号机OK/3/processed_1730-3.png,sn,68.09,Review (Flagged for Double Check)
processed_1796-3.png,4.28.1号机OK/3/processed_1796-3.png,sf,44.32,Review (Flagged for Double Check)
processed_1743-3.png,4.28.1号机OK/3/processed_1743-3.png,sn,59.59,Review (Flagged for Double Check)
processed_1937-3.png,4.28.1号机OK/3/processed_1937-3.png,sn,58.36,Review (Flagged for Double Check)
processed_1723-3.png,4.28.1号机OK/3/processed_1723-3.png,sn,55.06,Review (Flagged for Double Check)
processed_1727-3.png,4.28.1号机OK/3/processed_1727-3.png,sn,61.12,Review (Flagged for Double Check)
processed_1923-3.png,4.28.1号机OK/3/processed_1923-3.png,sn,65.07,Review (Flagged for Double Check)
processed_1799-3.png,4.28.1号机OK/3/processed_1799-3.png,sn,29.19,Review (Flagged for Double Check)
processed_1929-3.png,4.28.1号机OK/3/processed_1929-3.png,sn,66.01,Review (Flagged for Double Check)
processed_1797-3.png,4.28.1号机OK/3/processed_1797-3.png,sf,36.71,Review (Flagged for Double Check)
processed_1784-3.png,4.28.1号机OK/3/processed_1784-3.png,sn,40.8,Review (Flagged for Double Check)
processed_1769-3.png,4.28.1号机OK/3/processed_1769-3.png,sf,49.24,Review (Flagged for Double Check)
processed_1750-3.png,4.28.1号机OK/3/processed_1750-3.png,sn,57.46,Review (Flagged for Double Check)
processed_1749-3.png,4.28.1号机OK/3/processed_1749-3.png,sn,63.61,Review (Flagged for Double Check)
processed_1915-3.png,4.28.1号机OK/3/processed_1915-3.png,sn,51.93,Review (Flagged for Double Check)
processed_1768-3.png,4.28.1号机OK/3/processed_1768-3.png,sf,39.56,Review (Flagged for Double Check)
processed_1731-3.png,4.28.1号机OK/3/processed_1731-3.png,sn,65.01,Review (Flagged for Double Check)
processed_1919-3.png,4.28.1号机OK/3/processed_1919-3.png,sn,62.32,Review (Flagged for Double Check)
processed_1790-3.png,4.28.1号机OK/3/processed_1790-3.png,sn,36.45,Review (Flagged for Double Check)
processed_1753-3.png,4.28.1号机OK/3/processed_1753-3.png,sf,92.97,Review (Flagged for Double Check)
processed_1926-3.png,4.28.1号机OK/3/processed_1926-3.png,sn,57.93,Review (Flagged for Double Check)
processed_1792-3.png,4.28.1号机OK/3/processed_1792-3.png,sn,37.53,Review (Flagged for Double Check)
processed_1763-3.png,4.28.1号机OK/3/processed_1763-3.png,sn,52.78,Review (Flagged for Double Check)
processed_1779-3.png,4.28.1号机OK/3/processed_1779-3.png,o,93.79,Pass (Confirmed OK)
processed_1798-3.png,4.28.1号机OK/3/processed_1798-3.png,sf,41.76,Review (Flagged for Double Check)
processed_1913-3.png,4.28.1号机OK/3/processed_1913-3.png,sn,11.13,Review (Flagged for Double Check)
processed_1758-3.png,4.28.1号机OK/3/processed_1758-3.png,sf,96.28,Review (Flagged for Double Check)
processed_1909-3.png,4.28.1号机OK/3/processed_1909-3.png,sn,39.84,Review (Flagged for Double Check)
processed_1728-3.png,4.28.1号机OK/3/processed_1728-3.png,sn,54.06,Review (Flagged for Double Check)
processed_1908-3.png,4.28.1号机OK/3/processed_1908-3.png,sn,26.5,Review (Flagged for Double Check)
processed_1767-3.png,4.28.1号机OK/3/processed_1767-3.png,sn,57.58,Review (Flagged for Double Check)
processed_1940-3.png,4.28.1号机OK/3/processed_1940-3.png,sf,40.99,Review (Flagged for Double Check)
processed_1920-3.png,4.28.1号机OK/3/processed_1920-3.png,sn,61.82,Review (Flagged for Double Check)
processed_1916-3.png,4.28.1号机OK/3/processed_1916-3.png,sn,13.1,Review (Flagged for Double Check)
processed_1910-3.png,4.28.1号机OK/3/processed_1910-3.png,sf,38.05,Review (Flagged for Double Check)
processed_1781-3.png,4.28.1号机OK/3/processed_1781-3.png,sn,32.24,Review (Flagged for Double Check)
processed_1770-3.png,4.28.1号机OK/3/processed_1770-3.png,sn,58.53,Review (Flagged for Double Check)
processed_1747-3.png,4.28.1号机OK/3/processed_1747-3.png,sn,44.76,Review (Flagged for Double Check)
processed_1783-3.png,4.28.1号机OK/3/processed_1783-3.png,sn,53.55,Review (Flagged for Double Check)
processed_1781-1.png,4.28.1号机OK/1/processed_1781-1.png,sn,14.7,Review (Flagged for Double Check)
processed_1748-1.png,4.28.1号机OK/1/processed_1748-1.png,sn,49.18,Review (Flagged for Double Check)
processed_1732-1.png,4.28.1号机OK/1/processed_1732-1.png,sn,11.84,Review (Flagged for Double Check)
processed_1728-1.png,4.28.1号机OK/1/processed_1728-1.png,sn,55.71,Review (Flagged for Double Check)
processed_1927-1.png,4.28.1号机OK/1/processed_1927-1.png,sn,12.98,Review (Flagged for Double Check)
processed_1738-1.png,4.28.1号机OK/1/processed_1738-1.png,sn,18.57,Review (Flagged for Double Check)
processed_1727-1.png,4.28.1号机OK/1/processed_1727-1.png,sn,49.07,Review (Flagged for Double Check)
processed_1771-1.png,4.28.1号机OK/1/processed_1771-1.png,sn,58.34,Review (Flagged for Double Check)
processed_1923-1.png,4.28.1号机OK/1/processed_1923-1.png,sn,59.74,Review (Flagged for Double Check)
processed_1920-1.png,4.28.1号机OK/1/processed_1920-1.png,sn,31.05,Review (Flagged for Double Check)
processed_1753-1.png,4.28.1号机OK/1/processed_1753-1.png,sn,13.45,Review (Flagged for Double Check)
processed_1760-1.png,4.28.1号机OK/1/processed_1760-1.png,sn,62.17,Review (Flagged for Double Check)
processed_1744-1.png,4.28.1号机OK/1/processed_1744-1.png,sn,49.02,Review (Flagged for Double Check)
processed_1911-1.png,4.28.1号机OK/1/processed_1911-1.png,sn,53.19,Review (Flagged for Double Check)
processed_1795-1.png,4.28.1号机OK/1/processed_1795-1.png,sn,11.09,Review (Flagged for Double Check)
processed_1725-1.png,4.28.1号机OK/1/processed_1725-1.png,sn,54.87,Review (Flagged for Double Check)
processed_1929-1.png,4.28.1号机OK/1/processed_1929-1.png,sn,57.63,Review (Flagged for Double Check)
processed_1933-1.png,4.28.1号机OK/1/processed_1933-1.png,sn,50.82,Review (Flagged for Double Check)
processed_1931-1.png,4.28.1号机OK/1/processed_1931-1.png,sn,32.14,Review (Flagged for Double Check)
processed_1792-1.png,4.28.1号机OK/1/processed_1792-1.png,sn,19.04,Review (Flagged for Double Check)
processed_1752-1.png,4.28.1号机OK/1/processed_1752-1.png,sn,58.03,Review (Flagged for Double Check)
processed_1921-1.png,4.28.1号机OK/1/processed_1921-1.png,sn,33.03,Review (Flagged for Double Check)
processed_1741-1.png,4.28.1号机OK/1/processed_1741-1.png,sn,66.97,Review (Flagged for Double Check)
processed_1786-1.png,4.28.1号机OK/1/processed_1786-1.png,sn,24.28,Review (Flagged for Double Check)
processed_1791-1.png,4.28.1号机OK/1/processed_1791-1.png,sn,13.99,Review (Flagged for Double Check)
processed_1943-1.png,4.28.1号机OK/1/processed_1943-1.png,sn,12.36,Review (Flagged for Double Check)
processed_1782-1.png,4.28.1号机OK/1/processed_1782-1.png,o,95.11,Pass (Confirmed OK)
processed_1763-1.png,4.28.1号机OK/1/processed_1763-1.png,sn,16.54,Review (Flagged for Double Check)
processed_1924-1.png,4.28.1号机OK/1/processed_1924-1.png,o,92.63,Pass (Confirmed OK)
processed_1747-1.png,4.28.1号机OK/1/processed_1747-1.png,sn,39.45,Review (Flagged for Double Check)
processed_1734-1.png,4.28.1号机OK/1/processed_1734-1.png,o,92.98,Pass (Confirmed OK)
processed_1937-1.png,4.28.1号机OK/1/processed_1937-1.png,sn,20.16,Review (Flagged for Double Check)
processed_1750-1.png,4.28.1号机OK/1/processed_1750-1.png,sn,59.36,Review (Flagged for Double Check)
processed_1939-1.png,4.28.1号机OK/1/processed_1939-1.png,sn,23.55,Review (Flagged for Double Check)
processed_1735-1.png,4.28.1号机OK/1/processed_1735-1.png,o,94.53,Pass (Confirmed OK)
processed_1737-1.png,4.28.1号机OK/1/processed_1737-1.png,o,96.15,Pass (Confirmed OK)
processed_1768-1.png,4.28.1号机OK/1/processed_1768-1.png,o,95.13,Pass (Confirmed OK)
processed_1779-1.png,4.28.1号机OK/1/processed_1779-1.png,sn,51.16,Review (Flagged for Double Check)
processed_1726-1.png,4.28.1号机OK/1/processed_1726-1.png,o,99.46,Pass (Confirmed OK)
processed_1751-1.png,4.28.1号机OK/1/processed_1751-1.png,sn,16.06,Review (Flagged for Double Check)
processed_1765-1.png,4.28.1号机OK/1/processed_1765-1.png,sn,58.57,Review (Flagged for Double Check)
processed_1794-1.png,4.28.1号机OK/1/processed_1794-1.png,o,93.61,Pass (Confirmed OK)
processed_1742-1.png,4.28.1号机OK/1/processed_1742-1.png,sn,28.46,Review (Flagged for Double Check)
processed_1764-1.png,4.28.1号机OK/1/processed_1764-1.png,sn,76.31,Review (Flagged for Double Check)
processed_1736-1.png,4.28.1号机OK/1/processed_1736-1.png,sn,18.44,Review (Flagged for Double Check)
processed_1723-1.png,4.28.1号机OK/1/processed_1723-1.png,sn,35.81,Review (Flagged for Double Check)
processed_1756-1.png,4.28.1号机OK/1/processed_1756-1.png,sn,36.98,Review (Flagged for Double Check)
processed_1922-1.png,4.28.1号机OK/1/processed_1922-1.png,sn,12.4,Review (Flagged for Double Check)
processed_1934-1.png,4.28.1号机OK/1/processed_1934-1.png,sn,36.08,Review (Flagged for Double Check)
processed_1729-1.png,4.28.1号机OK/1/processed_1729-1.png,sn,31.28,Review (Flagged for Double Check)
processed_1770-1.png,4.28.1号机OK/1/processed_1770-1.png,sn,18.58,Review (Flagged for Double Check)
processed_1930-1.png,4.28.1号机OK/1/processed_1930-1.png,sn,20.47,Review (Flagged for Double Check)
processed_1938-1.png,4.28.1号机OK/1/processed_1938-1.png,sn,11.35,Review (Flagged for Double Check)
processed_1915-1.png,4.28.1号机OK/1/processed_1915-1.png,sn,50.36,Review (Flagged for Double Check)
processed_1762-1.png,4.28.1号机OK/1/processed_1762-1.png,sn,49.8,Review (Flagged for Double Check)
processed_1761-1.png,4.28.1号机OK/1/processed_1761-1.png,sn,53.8,Review (Flagged for Double Check)
processed_1769-1.png,4.28.1号机OK/1/processed_1769-1.png,sn,49.41,Review (Flagged for Double Check)
processed_1799-1.png,4.28.1号机OK/1/processed_1799-1.png,sn,58.04,Review (Flagged for Double Check)
processed_1783-1.png,4.28.1号机OK/1/processed_1783-1.png,o,99.95,Pass (Confirmed OK)
processed_1941-1.png,4.28.1号机OK/1/processed_1941-1.png,o,94.63,Pass (Confirmed OK)
processed_1749-1.png,4.28.1号机OK/1/processed_1749-1.png,sn,46.73,Review (Flagged for Double Check)
processed_1772-1.png,4.28.1号机OK/1/processed_1772-1.png,o,98.66,Pass (Confirmed OK)
processed_1926-1.png,4.28.1号机OK/1/processed_1926-1.png,sn,34.54,Review (Flagged for Double Check)
processed_1731-1.png,4.28.1号机OK/1/processed_1731-1.png,sn,34.6,Review (Flagged for Double Check)
processed_1909-1.png,4.28.1号机OK/1/processed_1909-1.png,sn,20.07,Review (Flagged for Double Check)
processed_1798-1.png,4.28.1号机OK/1/processed_1798-1.png,o,97.54,Pass (Confirmed OK)
processed_1925-1.png,4.28.1号机OK/1/processed_1925-1.png,sn,26.19,Review (Flagged for Double Check)
processed_1788-1.png,4.28.1号机OK/1/processed_1788-1.png,o,98.0,Pass (Confirmed OK)
processed_1910-1.png,4.28.1号机OK/1/processed_1910-1.png,sn,20.96,Review (Flagged for Double Check)
processed_1913-1.png,4.28.1号机OK/1/processed_1913-1.png,o,94.25,Pass (Confirmed OK)
processed_1745-1.png,4.28.1号机OK/1/processed_1745-1.png,sn,36.39,Review (Flagged for Double Check)
processed_1940-1.png,4.28.1号机OK/1/processed_1940-1.png,sn,37.34,Review (Flagged for Double Check)
processed_1758-1.png,4.28.1号机OK/1/processed_1758-1.png,sn,44.78,Review (Flagged for Double Check)
processed_1796-1.png,4.28.1号机OK/1/processed_1796-1.png,o,96.12,Pass (Confirmed OK)
processed_1928-1.png,4.28.1号机OK/1/processed_1928-1.png,sn,33.9,Review (Flagged for Double Check)
processed_1918-1.png,4.28.1号机OK/1/processed_1918-1.png,sn,28.4,Review (Flagged for Double Check)
processed_1739-1.png,4.28.1号机OK/1/processed_1739-1.png,o,94.35,Pass (Confirmed OK)
processed_1775-1.png,4.28.1号机OK/1/processed_1775-1.png,sn,53.87,Review (Flagged for Double Check)
processed_1740-1.png,4.28.1号机OK/1/processed_1740-1.png,sn,30.47,Review (Flagged for Double Check)
processed_1754-1.png,4.28.1号机OK/1/processed_1754-1.png,sn,54.53,Review (Flagged for Double Check)
processed_1932-1.png,4.28.1号机OK/1/processed_1932-1.png,sn,25.56,Review (Flagged for Double Check)
processed_1912-1.png,4.28.1号机OK/1/processed_1912-1.png,sn,34.18,Review (Flagged for Double Check)
processed_1774-1.png,4.28.1号机OK/1/processed_1774-1.png,o,97.54,Pass (Confirmed OK)
processed_1935-1.png,4.28.1号机OK/1/processed_1935-1.png,sn,42.49,Review (Flagged for Double Check)
processed_1793-1.png,4.28.1号机OK/1/processed_1793-1.png,o,97.54,Pass (Confirmed OK)
processed_1733-1.png,4.28.1号机OK/1/processed_1733-1.png,sn,13.89,Review (Flagged for Double Check)
processed_1908-1.png,4.28.1号机OK/1/processed_1908-1.png,sn,43.66,Review (Flagged for Double Check)
