SN,pos 1 predict,pos 1 confidence,pos 3 predict,pos 3 confidence,pos 5 predict,pos 5 confidence,pos 7 predict,pos 7 confidence,pos 9 predict,pos 9 confidence,Action Required
2662,sn,27.25%,sn,20.93%,sn,12.78%,sn,43.32%,sn,48.59%,Review (Flagged for Double Check)
2377,sn,48.65%,sn,21.81%,o,93.77%,sn,40.2%,sn,43.31%,Review (Flagged for Double Check)
2641,sn,14.3%,o,94.44%,sn,8.55%,sn,42.63%,o,91.96%,Review (Flagged for Double Check)
2685,sn,17.09%,o,96.89%,o,93.46%,sn,26.11%,o,93.57%,Review (Flagged for Double Check)
2624,sn,16.4%,o,95.86%,sn,6.98%,sn,32.24%,sn,11.16%,Review (Flagged for Double Check)
2647,sn,36.59%,sn,12.23%,o,91.94%,sn,26.18%,sn,11.12%,Review (Flagged for Double Check)
2490,sn,27.73%,o,92.97%,f,19.12%,sn,39.67%,o,94.48%,Review (Flagged for Double Check)
2585,sn,46.0%,sn,13.94%,o,94.86%,sn,42.68%,sn,40.48%,Review (Flagged for Double Check)
2545,n,44.5%,sn,37.69%,o,95.59%,n,84.09%,sn,52.24%,Review (Flagged for Double Check)
2608,sn,44.46%,sn,14.32%,sn,10.19%,sn,44.14%,sn,10.95%,Review (Flagged for Double Check)
2591,sn,41.0%,sn,18.71%,o,93.48%,sn,40.97%,sn,34.66%,Review (Flagged for Double Check)
2358,sn,39.35%,o,90.16%,o,91.16%,sn,29.96%,sn,14.62%,Review (Flagged for Double Check)
2340,sn,46.16%,sn,19.95%,o,95.63%,n,45.63%,sn,43.04%,Review (Flagged for Double Check)
2639,sn,12.45%,o,94.06%,sn,9.65%,sn,32.79%,sn,12.73%,Review (Flagged for Double Check)
2361,sn,50.92%,sn,13.82%,o,91.32%,sn,45.81%,sn,31.77%,Review (Flagged for Double Check)
2656,sn,15.85%,o,97.02%,sn,9.81%,sn,29.65%,o,91.79%,Review (Flagged for Double Check)
2674,sn,27.22%,o,92.18%,o,91.12%,sn,40.48%,sn,11.24%,Review (Flagged for Double Check)
2675,sn,30.09%,o,93.72%,sn,8.56%,sn,31.56%,sn,12.97%,Review (Flagged for Double Check)
2691,sn,17.41%,o,92.97%,sn,11.64%,sn,45.61%,sn,28.32%,Review (Flagged for Double Check)
2522,sn,37.4%,o,93.75%,sn,16.74%,sn,33.92%,sn,17.16%,Review (Flagged for Double Check)
2536,sn,42.5%,sn,17.82%,sn,11.55%,sn,26.9%,sn,12.29%,Review (Flagged for Double Check)
2558,sn,49.11%,o,90.62%,o,93.07%,sn,23.87%,o,96.27%,Review (Flagged for Double Check)
2332,sn,50.23%,sn,11.72%,o,96.82%,sn,33.08%,o,97.05%,Review (Flagged for Double Check)
2281,sn,25.22%,o,92.42%,o,93.42%,sn,39.93%,sn,12.82%,Review (Flagged for Double Check)
2510,sn,31.53%,o,92.84%,o,90.02%,sn,41.83%,o,94.55%,Review (Flagged for Double Check)
2516,sn,25.22%,o,93.04%,sn,13.26%,sn,28.19%,sn,12.16%,Review (Flagged for Double Check)
2507,sn,17.37%,sn,10.59%,sn,7.2%,sn,45.13%,o,94.55%,Review (Flagged for Double Check)
2525,sn,20.42%,o,94.82%,sn,10.54%,sn,26.08%,o,95.29%,Review (Flagged for Double Check)
2560,sn,11.15%,o,90.11%,o,96.44%,sn,30.1%,sn,21.7%,Review (Flagged for Double Check)
2269,sn,27.45%,o,91.61%,o,91.71%,sn,16.26%,o,97.25%,Review (Flagged for Double Check)
2533,sn,46.68%,sn,11.47%,o,94.36%,sn,40.11%,sn,10.96%,Review (Flagged for Double Check)
2258,sn,29.34%,o,92.57%,sn,12.11%,sn,22.77%,o,92.18%,Review (Flagged for Double Check)
2314,sn,57.7%,sn,15.19%,o,95.57%,sn,41.49%,sn,44.13%,Review (Flagged for Double Check)
2316,sn,36.46%,sn,9.94%,o,93.37%,sn,17.11%,sn,14.23%,Review (Flagged for Double Check)
2519,sn,25.23%,o,96.09%,o,90.62%,sn,42.25%,o,94.43%,Review (Flagged for Double Check)
2555,sn,20.48%,sn,21.85%,o,91.08%,sn,24.64%,o,92.76%,Review (Flagged for Double Check)
2310,sn,46.02%,o,95.4%,o,92.17%,sn,39.73%,sn,14.11%,Review (Flagged for Double Check)
2569,sn,40.43%,sn,15.58%,o,92.07%,sn,40.2%,o,93.27%,Review (Flagged for Double Check)
2312,sn,38.95%,sn,10.17%,o,94.07%,sn,47.68%,sn,46.0%,Review (Flagged for Double Check)
2297,sn,35.84%,sn,10.3%,sn,8.77%,sn,29.59%,o,91.53%,Review (Flagged for Double Check)
2320,sn,43.87%,sn,10.55%,o,94.17%,sn,45.65%,o,91.95%,Review (Flagged for Double Check)
2568,sn,26.09%,o,91.94%,o,91.23%,sn,9.74%,o,93.35%,Review (Flagged for Double Check)
2315,sn,33.97%,o,93.23%,o,90.71%,sn,22.68%,o,93.51%,Review (Flagged for Double Check)
2550,sn,39.89%,sn,10.79%,o,94.97%,sn,41.9%,o,92.46%,Review (Flagged for Double Check)
2514,sn,43.81%,o,93.85%,o,90.08%,sn,46.03%,sn,14.97%,Review (Flagged for Double Check)
2535,sn,37.06%,o,91.28%,o,92.44%,sn,45.88%,sn,19.87%,Review (Flagged for Double Check)
2517,sn,37.99%,o,90.88%,o,93.65%,sn,40.05%,o,90.74%,Review (Flagged for Double Check)
2301,sn,33.5%,o,94.05%,o,91.09%,sn,44.81%,sn,10.27%,Review (Flagged for Double Check)
2327,sn,38.25%,o,91.81%,o,92.75%,sn,30.34%,o,94.03%,Review (Flagged for Double Check)
2324,sn,38.51%,sn,10.74%,o,93.9%,sn,42.31%,sn,33.71%,Review (Flagged for Double Check)
2335,sn,47.2%,sn,12.79%,o,91.7%,sn,35.02%,sn,14.33%,Review (Flagged for Double Check)
2562,sn,35.6%,o,93.77%,o,93.09%,sn,17.24%,o,95.09%,Review (Flagged for Double Check)
2250,sn,32.71%,o,92.45%,f,8.81%,sn,42.57%,sn,19.91%,Review (Flagged for Double Check)
2505,sn,24.59%,sn,10.24%,sn,9.11%,sn,12.97%,o,90.36%,Review (Flagged for Double Check)
2293,sn,36.24%,o,90.59%,o,96.32%,sn,45.43%,o,96.38%,Review (Flagged for Double Check)
2551,sn,35.43%,o,91.93%,o,91.89%,sn,28.56%,o,94.66%,Review (Flagged for Double Check)
2275,sn,21.38%,o,92.62%,o,95.48%,sn,40.08%,sn,32.69%,Review (Flagged for Double Check)
2257,sn,29.1%,o,94.23%,o,92.44%,sn,34.62%,sn,12.37%,Review (Flagged for Double Check)
2282,sn,34.25%,o,92.77%,o,93.6%,sn,14.7%,sn,17.7%,Review (Flagged for Double Check)
2556,sn,15.82%,o,95.43%,o,92.94%,sn,19.47%,o,91.55%,Review (Flagged for Double Check)
2305,sn,45.82%,sn,22.34%,o,90.23%,n,45.55%,sn,39.08%,Review (Flagged for Double Check)
2504,sn,35.48%,o,92.65%,sn,10.2%,sn,34.16%,o,93.86%,Review (Flagged for Double Check)
2260,sn,13.81%,o,94.11%,f,9.12%,sn,18.13%,o,92.12%,Review (Flagged for Double Check)
2253,sn,26.76%,o,91.41%,o,94.7%,sn,25.15%,sn,13.49%,Review (Flagged for Double Check)
2264,sn,22.88%,o,94.8%,o,92.42%,sn,15.78%,o,96.77%,Review (Flagged for Double Check)
2295,sn,35.68%,o,95.5%,sn,9.26%,sn,39.72%,o,91.19%,Review (Flagged for Double Check)
2308,sn,45.53%,sn,29.16%,o,90.67%,sn,39.66%,sn,35.38%,Review (Flagged for Double Check)
2520,sn,23.41%,sn,12.08%,sn,11.21%,sn,26.5%,o,96.75%,Review (Flagged for Double Check)
2509,sn,35.73%,o,91.71%,f,10.22%,sn,43.79%,sn,16.93%,Review (Flagged for Double Check)
2303,sn,30.94%,sn,16.43%,o,91.22%,sn,42.05%,sn,52.01%,Review (Flagged for Double Check)
2527,sn,16.98%,o,95.52%,o,91.0%,sn,18.05%,o,97.69%,Review (Flagged for Double Check)
2271,sn,24.02%,o,91.98%,sn,13.12%,sn,13.95%,o,90.07%,Review (Flagged for Double Check)
2249,sn,26.84%,o,91.23%,sn,10.34%,o,92.63%,sn,11.46%,Review (Flagged for Double Check)
2262,sn,16.08%,o,95.49%,sn,13.99%,sn,23.88%,sn,10.63%,Review (Flagged for Double Check)
2563,sn,27.91%,o,92.66%,o,96.86%,sn,18.49%,sn,27.07%,Review (Flagged for Double Check)
2318,sn,35.2%,sn,14.51%,o,96.91%,sn,41.55%,sn,22.35%,Review (Flagged for Double Check)
2309,sn,45.49%,sn,30.59%,sn,12.41%,n,47.91%,sn,49.22%,Review (Flagged for Double Check)
2300,sn,24.62%,sn,15.18%,sn,10.2%,sn,33.84%,sn,13.61%,Review (Flagged for Double Check)
2319,sn,47.72%,sn,13.33%,o,93.1%,sn,45.6%,sn,51.19%,Review (Flagged for Double Check)
2307,sn,56.17%,sn,25.96%,o,91.97%,sn,44.15%,sn,31.66%,Review (Flagged for Double Check)
2322,sn,41.05%,o,92.94%,o,95.67%,sn,35.98%,sn,25.24%,Review (Flagged for Double Check)
2278,sn,31.08%,o,94.65%,o,93.74%,sn,43.84%,o,92.84%,Review (Flagged for Double Check)
2534,sn,30.5%,sn,10.41%,sn,10.11%,sn,34.08%,o,91.81%,Review (Flagged for Double Check)
2564,sn,25.46%,o,92.02%,f,7.25%,sn,34.01%,sn,43.43%,Review (Flagged for Double Check)
2254,sn,27.76%,sn,11.0%,f,12.21%,sn,17.78%,o,95.02%,Review (Flagged for Double Check)
2261,sn,22.65%,o,96.25%,sn,8.93%,sn,25.13%,o,97.42%,Review (Flagged for Double Check)
2296,sn,41.37%,sn,10.55%,o,94.4%,sn,41.49%,o,90.65%,Review (Flagged for Double Check)
2532,sn,46.26%,o,94.81%,o,95.1%,sn,45.82%,sn,16.88%,Review (Flagged for Double Check)
2548,sn,23.81%,o,93.28%,o,97.15%,sn,33.63%,sn,15.88%,Review (Flagged for Double Check)
2333,sn,53.83%,o,90.74%,o,92.65%,sn,38.81%,o,93.55%,Review (Flagged for Double Check)
2570,sn,29.11%,sn,10.98%,f,5.5%,sn,41.32%,sn,10.3%,Review (Flagged for Double Check)
2503,sn,27.28%,sn,10.24%,f,14.74%,sn,31.36%,o,98.51%,Review (Flagged for Double Check)
2518,sn,38.63%,o,94.19%,o,90.99%,sn,23.43%,o,95.22%,Review (Flagged for Double Check)
2321,sn,25.54%,o,91.15%,o,90.76%,sn,37.54%,sn,18.38%,Review (Flagged for Double Check)
2251,o,90.16%,o,95.1%,f,9.94%,o,93.63%,o,90.84%,Review (Flagged for Double Check)
2530,sn,20.82%,o,93.93%,o,90.53%,sn,33.22%,sn,11.77%,Review (Flagged for Double Check)
2512,sn,34.38%,sn,10.82%,o,93.9%,sn,44.57%,o,99.02%,Review (Flagged for Double Check)
2274,sn,21.46%,sn,15.22%,o,94.96%,sn,27.2%,sn,20.09%,Review (Flagged for Double Check)
2284,sn,40.53%,sn,16.21%,sn,11.25%,sn,34.76%,sn,13.76%,Review (Flagged for Double Check)
2259,sn,25.32%,o,95.52%,f,6.63%,sn,19.65%,sn,14.0%,Review (Flagged for Double Check)
2506,sn,22.93%,sn,11.32%,o,96.22%,sn,22.7%,o,92.76%,Review (Flagged for Double Check)
2547,sn,37.2%,o,93.55%,o,93.41%,sn,17.0%,o,95.42%,Review (Flagged for Double Check)
2313,sn,43.04%,o,93.46%,o,91.5%,sn,39.91%,sn,14.01%,Review (Flagged for Double Check)
2317,sn,30.09%,sn,11.71%,o,95.74%,sn,40.12%,sn,33.85%,Review (Flagged for Double Check)
2521,sn,47.15%,sn,15.14%,o,91.04%,sn,38.36%,sn,23.52%,Review (Flagged for Double Check)
2302,sn,26.24%,o,93.65%,sn,10.55%,sn,43.66%,sn,25.52%,Review (Flagged for Double Check)
2553,sn,44.76%,sn,13.07%,o,95.14%,sn,14.51%,sn,9.99%,Review (Flagged for Double Check)
2529,sn,22.59%,o,93.81%,f,8.95%,sn,24.66%,o,96.97%,Review (Flagged for Double Check)
2283,sn,39.09%,sn,13.18%,o,93.0%,sn,33.58%,sn,21.76%,Review (Flagged for Double Check)
2299,sn,41.61%,sn,12.07%,o,93.77%,sn,44.78%,sn,22.59%,Review (Flagged for Double Check)
2330,sn,30.18%,o,93.05%,o,96.83%,sn,30.55%,o,93.53%,Review (Flagged for Double Check)
2528,sn,41.25%,o,92.74%,sn,10.96%,sn,15.01%,o,93.35%,Review (Flagged for Double Check)
2326,sn,36.38%,sn,14.98%,o,95.31%,sn,21.56%,o,92.99%,Review (Flagged for Double Check)
2288,sn,56.09%,sn,33.86%,o,90.89%,sn,41.51%,sn,17.77%,Review (Flagged for Double Check)
2280,sn,20.6%,sn,12.03%,sn,11.98%,sn,42.99%,sn,41.77%,Review (Flagged for Double Check)
2557,sn,41.23%,o,92.02%,o,91.01%,sn,32.24%,sn,11.34%,Review (Flagged for Double Check)
2279,sn,24.83%,o,92.75%,sn,10.17%,sn,14.55%,sn,10.03%,Review (Flagged for Double Check)
2565,sn,27.1%,sn,13.72%,o,90.6%,sn,16.29%,o,93.78%,Review (Flagged for Double Check)
2511,sn,35.72%,sn,14.44%,o,90.82%,sn,25.26%,o,97.24%,Review (Flagged for Double Check)
2277,sn,39.49%,sn,13.53%,o,96.04%,sn,44.05%,sn,25.88%,Review (Flagged for Double Check)
2566,sn,29.52%,o,97.53%,o,93.29%,sn,39.59%,sn,13.59%,Review (Flagged for Double Check)
2552,sn,26.08%,o,94.2%,o,93.24%,sn,36.95%,o,91.5%,Review (Flagged for Double Check)
2554,sn,40.46%,o,90.8%,o,97.99%,sn,28.64%,o,96.07%,Review (Flagged for Double Check)
2526,sn,47.53%,o,94.3%,o,93.54%,sn,22.77%,o,96.29%,Review (Flagged for Double Check)
2304,sn,34.68%,sn,12.84%,o,90.46%,sn,43.8%,sn,39.9%,Review (Flagged for Double Check)
2255,sn,45.44%,o,95.97%,o,95.06%,sn,21.97%,sn,18.34%,Review (Flagged for Double Check)
2531,sn,39.02%,o,98.24%,o,90.89%,sn,29.05%,o,94.14%,Review (Flagged for Double Check)
2265,sn,33.39%,sn,12.89%,o,90.28%,sn,20.56%,o,94.17%,Review (Flagged for Double Check)
2266,sn,22.44%,o,93.98%,sn,11.52%,sn,25.37%,sn,14.03%,Review (Flagged for Double Check)
2328,sn,44.21%,o,92.2%,sn,10.97%,sn,40.05%,o,96.22%,Review (Flagged for Double Check)
2290,sn,54.66%,sn,21.82%,o,94.27%,n,45.59%,sn,52.72%,Review (Flagged for Double Check)
2287,sn,33.89%,sn,11.23%,sn,13.28%,sn,20.87%,sn,19.58%,Review (Flagged for Double Check)
2537,sn,37.55%,o,91.75%,o,95.33%,sn,46.47%,sn,24.09%,Review (Flagged for Double Check)
2270,sn,20.97%,sn,12.35%,sn,11.01%,sn,12.02%,o,92.26%,Review (Flagged for Double Check)
2561,sn,21.8%,o,90.07%,o,90.78%,sn,23.5%,o,94.76%,Review (Flagged for Double Check)
2508,sn,21.82%,sn,20.13%,f,13.57%,sn,16.54%,sn,17.06%,Review (Flagged for Double Check)
2323,sn,54.7%,sn,25.82%,o,93.48%,sn,38.17%,sn,46.83%,Review (Flagged for Double Check)
2286,sn,50.61%,sn,15.62%,sn,13.78%,sn,42.92%,o,90.6%,Review (Flagged for Double Check)
2289,sn,40.91%,sn,15.12%,o,94.12%,sn,34.26%,sn,11.28%,Review (Flagged for Double Check)
2523,sn,32.98%,sn,10.24%,sn,7.43%,sn,19.5%,sn,9.98%,Review (Flagged for Double Check)
2272,sn,39.89%,o,93.3%,o,90.42%,sn,15.4%,sn,20.74%,Review (Flagged for Double Check)
2292,sn,48.9%,sn,11.19%,sn,8.7%,sn,39.22%,sn,11.66%,Review (Flagged for Double Check)
2331,sn,43.72%,o,92.48%,o,94.87%,sn,27.01%,o,92.64%,Review (Flagged for Double Check)
2267,sn,22.67%,o,95.03%,sn,12.68%,sn,14.35%,o,93.57%,Review (Flagged for Double Check)
2549,sn,49.3%,sn,12.52%,o,94.27%,sn,40.63%,sn,30.98%,Review (Flagged for Double Check)
2285,sn,34.94%,sn,11.4%,o,93.86%,sn,38.33%,sn,27.97%,Review (Flagged for Double Check)
2268,sn,32.74%,sn,10.81%,o,91.25%,sn,17.09%,o,92.13%,Review (Flagged for Double Check)
2298,sn,36.59%,sn,28.84%,o,94.99%,sn,23.17%,o,90.87%,Review (Flagged for Double Check)
2252,sn,24.91%,o,97.79%,sn,12.73%,sn,18.29%,sn,16.9%,Review (Flagged for Double Check)
2513,sn,40.07%,o,96.14%,sn,11.96%,sn,34.13%,o,97.96%,Review (Flagged for Double Check)
2276,sn,38.2%,sn,18.4%,o,92.04%,sn,33.72%,sn,14.51%,Review (Flagged for Double Check)
2294,sn,44.53%,sn,13.54%,o,90.73%,sn,20.78%,sn,25.98%,Review (Flagged for Double Check)
2311,sn,54.04%,o,90.48%,o,94.83%,sn,36.79%,sn,33.53%,Review (Flagged for Double Check)
2291,sn,39.87%,sn,11.43%,sn,11.27%,sn,39.5%,o,91.29%,Review (Flagged for Double Check)
2336,sn,40.1%,sn,12.27%,o,98.25%,sn,46.19%,sn,16.87%,Review (Flagged for Double Check)
2325,sn,45.72%,sn,14.84%,sn,10.01%,sn,38.83%,sn,15.31%,Review (Flagged for Double Check)
2338,sn,37.14%,o,94.5%,o,92.87%,sn,39.0%,o,95.45%,Review (Flagged for Double Check)
2337,sn,22.35%,o,92.99%,f,10.05%,sn,32.61%,o,91.3%,Review (Flagged for Double Check)
2273,sn,33.53%,o,95.55%,sn,11.69%,sn,51.86%,sn,15.7%,Review (Flagged for Double Check)
2329,sn,34.77%,o,94.76%,o,96.21%,sn,41.27%,o,91.56%,Review (Flagged for Double Check)
2256,sn,26.79%,o,91.94%,sn,12.6%,sn,11.65%,o,92.13%,Review (Flagged for Double Check)
2559,sn,53.03%,sn,12.23%,o,95.64%,sn,34.24%,sn,10.08%,Review (Flagged for Double Check)
2306,sn,54.81%,sn,14.64%,o,93.02%,sn,45.64%,sn,30.81%,Review (Flagged for Double Check)
2524,sn,20.5%,sn,11.21%,sn,15.45%,sn,17.9%,o,93.99%,Review (Flagged for Double Check)
2334,sn,56.85%,sn,13.87%,o,90.87%,sn,37.55%,sn,22.55%,Review (Flagged for Double Check)
2217,sn,18.38%,o,90.9%,o,95.19%,sn,31.08%,o,91.94%,Review (Flagged for Double Check)
2181,o,92.35%,o,96.01%,o,93.56%,sn,25.58%,sn,15.14%,Review (Flagged for Double Check)
2218,sn,13.8%,sn,10.21%,sn,6.18%,sn,25.44%,sn,12.2%,Review (Flagged for Double Check)
2149,sn,18.06%,o,90.0%,sn,13.44%,o,90.69%,sn,16.13%,Review (Flagged for Double Check)
2166,sn,26.53%,o,96.17%,o,95.22%,sn,45.97%,sn,13.24%,Review (Flagged for Double Check)
2177,sn,11.8%,o,95.58%,o,93.9%,sn,24.87%,o,93.24%,Review (Flagged for Double Check)
2202,sn,37.22%,o,91.17%,sn,10.09%,sn,39.8%,o,93.9%,Review (Flagged for Double Check)
2159,sn,12.51%,o,93.19%,o,93.7%,sn,35.17%,o,92.04%,Review (Flagged for Double Check)
2143,sn,26.04%,o,90.21%,sn,10.3%,sn,38.2%,sn,22.04%,Review (Flagged for Double Check)
2186,sn,16.96%,o,96.41%,sn,11.94%,sn,26.04%,sn,10.91%,Review (Flagged for Double Check)
2207,sn,14.4%,sn,21.77%,o,94.76%,sn,30.47%,sn,10.01%,Review (Flagged for Double Check)
2175,sn,27.48%,o,90.28%,o,95.53%,sn,19.94%,o,94.07%,Review (Flagged for Double Check)
2173,sn,30.82%,o,93.45%,o,95.67%,sn,27.12%,sn,23.68%,Review (Flagged for Double Check)
2215,sn,26.9%,sn,14.46%,f,10.74%,sn,37.81%,sn,13.07%,Review (Flagged for Double Check)
2156,sn,32.53%,o,91.42%,o,95.14%,sn,40.31%,sn,12.05%,Review (Flagged for Double Check)
2194,sn,11.33%,o,90.84%,o,93.21%,sn,33.09%,sn,13.59%,Review (Flagged for Double Check)
2150,o,91.53%,sn,9.98%,sn,10.05%,sn,45.27%,sn,12.16%,Review (Flagged for Double Check)
2155,sn,23.0%,o,92.64%,sn,17.04%,sn,13.45%,sn,11.06%,Review (Flagged for Double Check)
2206,sn,15.06%,sn,10.47%,o,91.37%,sn,25.38%,sn,13.69%,Review (Flagged for Double Check)
2160,sn,29.72%,o,90.71%,o,94.9%,sn,28.44%,sn,14.68%,Review (Flagged for Double Check)
2179,sn,20.39%,sn,10.11%,o,95.31%,sn,36.3%,o,90.6%,Review (Flagged for Double Check)
2205,sn,16.08%,o,94.99%,o,93.4%,sn,16.08%,sn,12.65%,Review (Flagged for Double Check)
2195,o,90.52%,sn,14.0%,o,90.23%,sn,25.12%,o,91.34%,Review (Flagged for Double Check)
2187,sn,12.72%,o,95.33%,sn,9.86%,sn,35.92%,sn,11.03%,Review (Flagged for Double Check)
2211,sn,26.19%,o,92.19%,o,94.41%,sn,29.4%,sn,10.43%,Review (Flagged for Double Check)
2140,sn,21.14%,sn,13.99%,o,93.96%,sn,23.28%,sn,10.84%,Review (Flagged for Double Check)
2151,sn,34.64%,o,90.64%,o,94.01%,sn,36.35%,o,91.2%,Review (Flagged for Double Check)
2157,sn,34.48%,sn,13.92%,o,90.8%,sn,23.95%,o,94.48%,Review (Flagged for Double Check)
2183,sn,12.69%,o,91.75%,sn,11.56%,sn,18.26%,sn,11.78%,Review (Flagged for Double Check)
2213,sn,14.44%,o,90.84%,o,91.76%,sn,25.19%,sn,15.99%,Review (Flagged for Double Check)
2208,sn,13.66%,sn,10.01%,o,90.31%,sn,11.13%,o,92.84%,Review (Flagged for Double Check)
2139,sn,27.89%,o,91.53%,o,94.64%,sn,42.4%,sn,14.06%,Review (Flagged for Double Check)
2170,o,90.26%,o,93.26%,o,96.92%,sn,46.85%,sn,13.24%,Review (Flagged for Double Check)
2180,sn,21.83%,o,97.72%,o,93.54%,sn,31.18%,sn,10.33%,Review (Flagged for Double Check)
2158,sn,47.29%,sn,24.3%,sn,15.87%,sn,46.85%,sn,27.39%,Review (Flagged for Double Check)
2216,sn,22.08%,o,90.89%,o,92.7%,sn,32.7%,sn,14.39%,Review (Flagged for Double Check)
2174,sn,12.36%,o,96.47%,o,92.9%,sn,44.99%,o,91.89%,Review (Flagged for Double Check)
2212,sn,34.29%,sn,10.13%,o,96.86%,sn,38.08%,sn,17.14%,Review (Flagged for Double Check)
2145,sn,41.61%,sn,21.88%,o,94.65%,sn,46.38%,sn,40.05%,Review (Flagged for Double Check)
2196,sn,14.07%,o,94.74%,o,91.81%,sn,14.22%,sn,10.49%,Review (Flagged for Double Check)
2141,sn,12.32%,o,95.58%,o,92.55%,sn,24.07%,sn,22.99%,Review (Flagged for Double Check)
2172,sn,39.91%,sn,10.11%,sn,8.77%,sn,24.67%,sn,9.94%,Review (Flagged for Double Check)
2191,sn,22.58%,o,92.94%,sn,12.53%,sn,15.18%,o,93.48%,Review (Flagged for Double Check)
2204,sn,34.84%,o,95.05%,o,90.34%,sn,28.35%,o,90.3%,Review (Flagged for Double Check)
2214,sn,15.9%,sn,10.31%,o,95.84%,sn,27.55%,sn,29.1%,Review (Flagged for Double Check)
2176,sn,17.94%,sn,13.7%,o,90.31%,o,92.11%,sn,17.36%,Review (Flagged for Double Check)
2153,sn,33.14%,o,92.53%,o,94.65%,sn,33.62%,o,90.51%,Review (Flagged for Double Check)
2188,sn,39.51%,sn,11.56%,o,90.27%,sn,25.95%,o,91.11%,Review (Flagged for Double Check)
2167,sn,27.17%,o,96.84%,o,90.73%,sn,34.91%,o,91.11%,Review (Flagged for Double Check)
2192,sn,40.05%,o,93.96%,o,91.65%,sn,40.17%,sn,18.0%,Review (Flagged for Double Check)
2144,sn,34.87%,o,91.16%,o,90.74%,sn,35.58%,sn,21.19%,Review (Flagged for Double Check)
2154,sn,54.41%,sn,9.83%,o,93.45%,sn,39.69%,sn,14.72%,Review (Flagged for Double Check)
2199,sn,10.64%,o,96.13%,o,90.92%,sn,31.26%,sn,12.6%,Review (Flagged for Double Check)
2197,sn,11.81%,o,94.83%,o,91.33%,sn,25.21%,sn,11.26%,Review (Flagged for Double Check)
2169,sn,20.51%,sn,10.84%,o,91.49%,sn,14.4%,sn,12.46%,Review (Flagged for Double Check)
2193,sn,22.71%,o,92.12%,o,95.21%,sn,33.71%,o,93.8%,Review (Flagged for Double Check)
2152,sn,39.47%,sn,11.24%,o,95.85%,sn,47.07%,sn,18.41%,Review (Flagged for Double Check)
2161,sn,24.87%,o,90.41%,f,7.51%,sn,10.91%,o,91.18%,Review (Flagged for Double Check)
2182,sn,31.13%,o,95.64%,o,95.14%,sn,48.46%,sn,21.77%,Review (Flagged for Double Check)
2189,sn,20.4%,o,96.84%,o,93.6%,sn,20.78%,sn,20.46%,Review (Flagged for Double Check)
2190,o,96.63%,o,95.84%,sn,13.76%,sn,10.91%,sn,11.64%,Review (Flagged for Double Check)
2209,sn,43.66%,sn,11.51%,o,96.06%,sn,42.48%,sn,32.5%,Review (Flagged for Double Check)
2164,sn,34.31%,o,94.79%,o,90.04%,sn,44.32%,sn,10.92%,Review (Flagged for Double Check)
2210,sn,27.68%,o,97.32%,o,92.41%,sn,29.83%,sn,10.54%,Review (Flagged for Double Check)
2168,sn,30.58%,o,97.43%,o,94.52%,sn,45.52%,sn,9.73%,Review (Flagged for Double Check)
2162,sn,23.46%,o,95.71%,o,94.32%,sn,17.58%,sn,16.34%,Review (Flagged for Double Check)
2165,sn,32.98%,sn,24.7%,o,95.39%,sn,31.6%,o,90.28%,Review (Flagged for Double Check)
2203,sn,18.95%,o,96.58%,sn,9.51%,sn,31.26%,sn,13.5%,Review (Flagged for Double Check)
2148,sn,28.12%,sn,12.74%,sn,11.3%,sn,48.86%,sn,24.09%,Review (Flagged for Double Check)
2185,sn,19.27%,o,94.43%,o,94.67%,sn,38.26%,o,93.5%,Review (Flagged for Double Check)
2198,o,90.24%,o,94.71%,o,94.2%,sn,36.37%,sn,11.7%,Review (Flagged for Double Check)
2147,sn,37.38%,sn,14.73%,sn,12.01%,sn,30.53%,sn,13.02%,Review (Flagged for Double Check)
2441,sn,37.26%,sn,14.02%,o,94.05%,sn,21.37%,sn,16.58%,Review (Flagged for Double Check)
2462,sn,37.23%,sn,10.31%,o,94.55%,sn,26.39%,sn,26.75%,Review (Flagged for Double Check)
2482,sn,39.18%,sn,11.23%,o,92.82%,sn,21.9%,sn,12.69%,Review (Flagged for Double Check)
2438,sn,21.48%,o,92.85%,o,94.83%,sn,15.04%,o,91.47%,Review (Flagged for Double Check)
2492,sn,26.6%,sn,10.47%,o,90.47%,sn,32.67%,o,90.59%,Review (Flagged for Double Check)
2478,sn,37.53%,o,93.17%,o,90.9%,sn,44.35%,sn,10.74%,Review (Flagged for Double Check)
2456,sn,33.55%,sn,13.08%,o,95.51%,sn,29.5%,sn,12.62%,Review (Flagged for Double Check)
2495,sn,38.78%,o,90.91%,o,94.2%,sn,24.44%,sn,17.99%,Review (Flagged for Double Check)
2452,sn,35.45%,o,90.58%,o,93.23%,sn,50.8%,sn,18.9%,Review (Flagged for Double Check)
2500,sn,31.56%,o,93.21%,o,90.12%,sn,20.54%,sn,29.5%,Review (Flagged for Double Check)
2463,sn,33.53%,o,94.74%,sn,12.2%,sn,40.8%,sn,26.82%,Review (Flagged for Double Check)
2459,sn,44.03%,o,93.75%,o,94.63%,sn,46.09%,o,91.17%,Review (Flagged for Double Check)
2497,sn,18.16%,o,95.23%,o,95.24%,sn,19.39%,sn,14.12%,Review (Flagged for Double Check)
2474,sn,20.8%,sn,14.75%,o,93.03%,sn,26.51%,sn,12.04%,Review (Flagged for Double Check)
