SN,pos 1,pos 3,pos 5,pos 7,pos 9,pos 1 predict,pos 1 confidence,pos 3 predict,pos 3 confidence,pos 5 predict,pos 5 confidence,pos 7 predict,pos 7 confidence,pos 9 predict,pos 9 confidence,Action Required,"number of correct ""o""","number of incorrect ""o"""
2624,o,o,o,o,o,sn,16.4%,o,95.86%,sn,6.98%,sn,32.24%,sn,11.16%,Review (Flagged for Double Check),1,0
2626,o,o,o,o,o,sn,17.33%,o,96.27%,sn,7.39%,sn,25.55%,sn,10.27%,Review (Flagged for Double Check),1,0
2627,o,o,o,o,o,o,91.48%,o,97.75%,sn,16.02%,sn,16.62%,o,92.98%,Review (Flagged for Double Check),3,0
2628,o,o,o,o,o,sn,14.15%,o,94.91%,o,93.79%,sn,45.84%,sn,17.84%,Review (Flagged for Double Check),2,0
2629,o,o,o,o,o,sn,30.65%,o,90.45%,sn,9.97%,sn,47.04%,sn,11.92%,Review (Flagged for Double Check),1,0
2630,o,o,f,o,o,sn,26.86%,o,95.81%,sn,12.3%,sn,16.51%,o,90.24%,Review (Flagged for Double Check),2,0
2631,o,o,o,o,o,sn,15.11%,o,94.62%,sn,12.16%,sn,45.55%,sn,12.6%,Review (Flagged for Double Check),1,0
2633,o,o,o,sn,o,sn,14.05%,o,93.26%,o,94.3%,sn,37.07%,sn,28.57%,Review (Flagged for Double Check),2,0
2634,sn,o,o,o,o,sn,29.17%,o,92.17%,sn,10.48%,sn,33.14%,sn,15.8%,Review (Flagged for Double Check),1,0
2635,o,o,o,o,sn,sn,16.67%,o,92.22%,o,90.04%,sn,40.24%,o,93.83%,Review (Flagged for Double Check),2,1
2636,o,o,o,o,o,sn,25.64%,o,93.12%,sn,7.18%,sn,33.56%,sn,18.04%,Review (Flagged for Double Check),1,0
2637,o,o,o,o,o,sn,11.6%,o,94.48%,sn,10.38%,sn,30.11%,sn,16.12%,Review (Flagged for Double Check),1,0
2638,o,o,o,o,o,sn,20.93%,o,94.27%,sn,8.78%,sn,42.27%,sn,12.59%,Review (Flagged for Double Check),1,0
2639,o,o,o,o,o,sn,12.45%,o,94.06%,sn,9.65%,sn,32.79%,sn,12.73%,Review (Flagged for Double Check),1,0
2640,o,o,o,o,o,o,92.62%,sn,9.89%,sn,9.6%,sn,13.58%,sn,10.64%,Review (Flagged for Double Check),1,0
2641,o,o,o,o,o,sn,14.3%,o,94.44%,sn,8.55%,sn,42.63%,o,91.96%,Review (Flagged for Double Check),2,0
2642,o,o,o,o,o,sn,14.41%,o,92.13%,sn,13.46%,sn,21.18%,sn,13.17%,Review (Flagged for Double Check),1,0
2643,o,o,o,o,o,sn,15.96%,o,91.7%,o,90.73%,sn,44.55%,sn,17.22%,Review (Flagged for Double Check),2,0
2644,o,o,o,sn,o,sn,18.69%,o,94.28%,sn,11.97%,sn,47.17%,sn,27.97%,Review (Flagged for Double Check),1,0
2645,o,o,o,o,o,sn,11.72%,o,93.4%,o,90.38%,sn,28.52%,o,97.53%,Review (Flagged for Double Check),3,0
2646,o,o,o,o,o,sn,17.79%,sn,9.84%,sn,6.26%,sn,27.25%,sn,11.65%,Review (Flagged for Double Check),0,0
2647,o,o,o,o,o,sn,36.59%,sn,12.23%,o,91.94%,sn,26.18%,sn,11.12%,Review (Flagged for Double Check),1,0
2648,o,o,o,o,o,sn,24.61%,o,91.46%,o,93.46%,sn,18.48%,sn,11.36%,Review (Flagged for Double Check),2,0
2649,o,o,o,o,o,sn,22.32%,o,91.44%,o,92.17%,sn,33.51%,sn,10.1%,Review (Flagged for Double Check),2,0
2650,o,o,o,o,o,o,91.26%,o,97.87%,sn,9.12%,sn,13.22%,sn,12.8%,Review (Flagged for Double Check),2,0
2651,o,o,o,o,o,sn,13.01%,o,98.16%,sn,10.38%,sn,11.75%,o,92.96%,Review (Flagged for Double Check),2,0
2652,o,o,f,o,o,o,92.09%,o,95.29%,sn,9.89%,sn,15.02%,o,95.83%,Review (Flagged for Double Check),3,0
2653,o,o,o,sn,o,sn,15.48%,o,96.68%,o,91.85%,sn,30.5%,sn,17.48%,Review (Flagged for Double Check),2,0
2654,o,o,o,o,o,o,93.78%,o,96.92%,sn,10.56%,sn,17.39%,sn,11.49%,Review (Flagged for Double Check),2,0
2655,o,o,o,sn,o,sn,30.92%,o,96.4%,o,94.34%,sn,34.31%,sn,31.71%,Review (Flagged for Double Check),2,0
2656,o,o,o,o,o,sn,15.85%,o,97.02%,sn,9.81%,sn,29.65%,o,91.79%,Review (Flagged for Double Check),2,0
2657,o,o,o,o,o,sn,10.38%,o,97.87%,sn,8.72%,sn,27.22%,o,96.52%,Review (Flagged for Double Check),2,0
2658,o,o,o,o,o,o,92.74%,o,99.06%,o,91.52%,sn,17.01%,o,90.46%,Review (Flagged for Double Check),4,0
2659,o,o,o,o,o,sn,10.03%,o,98.73%,sn,13.15%,sn,13.91%,o,92.83%,Review (Flagged for Double Check),2,0
2660,o,o,o,sn,o,o,90.36%,o,97.33%,sn,11.61%,sn,34.26%,sn,12.48%,Review (Flagged for Double Check),2,0
2663,o,o,o,o,o,sn,18.51%,o,90.69%,o,91.43%,sn,43.52%,sn,22.03%,Review (Flagged for Double Check),2,0
2664,o,o,o,o,o,sn,39.41%,sn,19.85%,o,92.61%,sn,47.52%,sn,20.69%,Review (Flagged for Double Check),1,0
2665,o,o,o,o,o,sn,16.8%,o,94.57%,o,90.29%,sn,34.01%,sn,22.15%,Review (Flagged for Double Check),2,0
2666,o,o,o,o,o,sn,10.29%,o,91.54%,sn,11.15%,sn,39.11%,sn,13.77%,Review (Flagged for Double Check),1,0
2667,o,o,f,o,o,sn,15.41%,o,94.59%,sn,16.26%,sn,40.22%,sn,13.93%,Review (Flagged for Double Check),1,0
2668,o,o,o,o,o,sn,16.43%,o,90.02%,sn,11.19%,sn,42.33%,sn,12.5%,Review (Flagged for Double Check),1,0
2669,o,o,o,o,o,sn,23.65%,o,94.6%,sn,9.92%,sn,15.58%,sn,14.26%,Review (Flagged for Double Check),1,0
2670,o,o,o,o,o,o,92.51%,o,91.84%,sn,11.03%,sn,17.02%,o,93.81%,Review (Flagged for Double Check),3,0
2671,o,o,o,o,o,sn,32.8%,sn,10.79%,sn,9.69%,sn,16.36%,sn,12.22%,Review (Flagged for Double Check),0,0
2672,o,o,o,o,o,sn,15.24%,sn,9.84%,sn,9.95%,sn,21.53%,sn,11.26%,Review (Flagged for Double Check),0,0
2673,o,o,o,o,o,sn,42.0%,sn,14.97%,o,90.53%,sn,17.02%,o,92.94%,Review (Flagged for Double Check),2,0
2674,o,o,o,o,o,sn,27.22%,o,92.18%,o,91.12%,sn,40.48%,sn,11.24%,Review (Flagged for Double Check),2,0
2675,o,o,o,o,o,sn,30.09%,o,93.72%,sn,8.56%,sn,31.56%,sn,12.97%,Review (Flagged for Double Check),1,0
2676,o,o,o,o,o,sn,12.07%,o,92.01%,sn,11.67%,sn,43.19%,o,96.96%,Review (Flagged for Double Check),2,0
2677,o,o,o,o,o,sn,17.11%,o,92.91%,sn,8.92%,sn,26.5%,o,93.98%,Review (Flagged for Double Check),2,0
2678,o,o,o,o,o,sn,15.32%,o,97.06%,sn,6.09%,sn,24.64%,o,94.6%,Review (Flagged for Double Check),2,0
2679,o,o,o,o,o,sn,12.84%,o,96.13%,o,91.01%,o,90.02%,sn,10.73%,Review (Flagged for Double Check),3,0
2680,o,o,o,o,o,sn,23.33%,o,92.65%,sn,10.64%,sn,31.93%,sn,11.02%,Review (Flagged for Double Check),1,0
2681,o,sn,o,o,o,sn,32.52%,sn,14.33%,o,92.7%,sn,35.72%,sn,26.71%,Review (Flagged for Double Check),1,0
2682,o,o,o,sn,o,sn,29.83%,o,93.91%,sn,8.36%,sn,49.72%,sn,24.37%,Review (Flagged for Double Check),1,0
2683,o,o,o,o,o,sn,21.46%,o,96.23%,o,90.29%,sn,32.7%,o,91.68%,Review (Flagged for Double Check),3,0
2684,o,o,o,o,o,sn,13.15%,o,96.0%,o,91.45%,sn,29.69%,o,96.13%,Review (Flagged for Double Check),3,0
2685,o,o,o,o,o,sn,17.09%,o,96.89%,o,93.46%,sn,26.11%,o,93.57%,Review (Flagged for Double Check),3,0
2686,o,o,o,o,o,sn,16.16%,sn,10.14%,sn,10.47%,sn,29.62%,o,93.76%,Review (Flagged for Double Check),1,0
2687,o,o,o,o,o,sn,19.55%,o,98.25%,o,90.66%,sn,11.65%,o,94.58%,Review (Flagged for Double Check),3,0
2688,o,sn,o,o,o,sn,33.98%,o,92.73%,o,94.83%,sn,19.24%,sn,11.74%,Review (Flagged for Double Check),1,1
2690,o,o,o,sn,o,sn,21.94%,o,95.94%,o,94.88%,sn,45.52%,sn,20.7%,Review (Flagged for Double Check),2,0
2691,o,o,o,o,o,sn,17.41%,o,92.97%,sn,11.64%,sn,45.61%,sn,28.32%,Review (Flagged for Double Check),1,0
2693,o,o,o,o,o,sn,24.07%,o,94.58%,sn,10.94%,sn,25.85%,sn,12.08%,Review (Flagged for Double Check),1,0
2694,o,o,o,o,o,sn,15.62%,o,97.12%,o,93.63%,sn,47.53%,sn,16.9%,Review (Flagged for Double Check),2,0
2695,o,o,o,o,o,sn,41.77%,sn,11.97%,o,95.03%,sn,19.43%,o,95.4%,Review (Flagged for Double Check),2,0
2696,o,o,o,o,o,sn,14.24%,o,96.86%,o,93.1%,sn,30.79%,o,90.14%,Review (Flagged for Double Check),3,0
2697,o,o,o,o,o,sn,14.8%,o,97.03%,o,93.04%,sn,33.95%,sn,13.22%,Review (Flagged for Double Check),2,0
2698,o,o,o,o,o,sn,25.2%,o,95.86%,o,95.72%,sn,17.32%,o,93.63%,Review (Flagged for Double Check),3,0
2699,o,o,o,o,o,sn,22.6%,o,93.97%,o,93.2%,sn,20.06%,o,97.41%,Review (Flagged for Double Check),3,0
2700,o,o,o,o,o,sn,24.51%,o,95.57%,sn,9.79%,sn,31.99%,o,95.07%,Review (Flagged for Double Check),2,0
2701,o,o,o,o,o,sn,31.99%,o,93.36%,o,94.29%,sn,33.32%,sn,11.8%,Review (Flagged for Double Check),2,0
2703,o,o,o,o,o,sn,31.08%,o,94.43%,o,92.48%,sn,49.15%,sn,15.06%,Review (Flagged for Double Check),2,0
2704,o,o,o,o,o,sn,19.11%,o,92.82%,o,92.62%,sn,49.1%,sn,26.04%,Review (Flagged for Double Check),2,0
2706,o,o,o,o,o,sn,33.38%,sn,12.19%,o,90.03%,sn,20.8%,sn,20.94%,Review (Flagged for Double Check),1,0
2707,sn,o,o,o,o,sn,45.72%,o,91.13%,o,93.34%,sn,30.9%,sn,10.33%,Review (Flagged for Double Check),2,0
2708,sn,o,o,o,o,sn,37.06%,sn,20.85%,o,90.64%,sn,41.71%,sn,14.95%,Review (Flagged for Double Check),1,0
2709,o,o,o,o,o,sn,29.47%,o,94.06%,o,90.46%,sn,42.95%,sn,11.29%,Review (Flagged for Double Check),2,0
2305,sn,o,o,n,o,sn,45.82%,sn,22.34%,o,90.23%,n,45.55%,sn,39.08%,Review (Flagged for Double Check),1,0
2306,sn,o,o,n,sn,sn,54.81%,sn,14.64%,o,93.02%,sn,45.64%,sn,30.81%,Review (Flagged for Double Check),1,0
2308,o,sn,o,o,o,sn,45.53%,sn,29.16%,o,90.67%,sn,39.66%,sn,35.38%,Review (Flagged for Double Check),1,0
2311,sn,o,o,n,o,sn,54.04%,o,90.48%,o,94.83%,sn,36.79%,sn,33.53%,Review (Flagged for Double Check),2,0
2314,n,o,o,n,sn,sn,57.7%,sn,15.19%,o,95.57%,sn,41.49%,sn,44.13%,Review (Flagged for Double Check),1,0
2332,sn,o,o,o,o,sn,50.23%,sn,11.72%,o,96.82%,sn,33.08%,o,97.05%,Review (Flagged for Double Check),2,0
2335,sn,o,o,o,o,sn,47.2%,sn,12.79%,o,91.7%,sn,35.02%,sn,14.33%,Review (Flagged for Double Check),1,0
2257,o,o,o,sn,sn,sn,29.1%,o,94.23%,o,92.44%,sn,34.62%,sn,12.37%,Review (Flagged for Double Check),2,0
2290,o,o,o,n,n,sn,54.66%,sn,21.82%,o,94.27%,n,45.59%,sn,52.72%,Review (Flagged for Double Check),1,0
2303,o,o,o,n,n,sn,30.94%,sn,16.43%,o,91.22%,sn,42.05%,sn,52.01%,Review (Flagged for Double Check),1,0
2312,o,o,o,n,sn,sn,38.95%,sn,10.17%,o,94.07%,sn,47.68%,sn,46.0%,Review (Flagged for Double Check),1,0
2317,o,o,o,n,o,sn,30.09%,sn,11.71%,o,95.74%,sn,40.12%,sn,33.85%,Review (Flagged for Double Check),1,0
2357,o,o,f,o,o,sn,11.92%,sn,9.88%,sn,19.12%,sn,26.7%,o,90.31%,Review (Flagged for Double Check),1,0
2339,n,sn,o,n,sn,sn,45.86%,sn,47.86%,o,92.79%,n,62.05%,sn,51.89%,Review (Flagged for Double Check),1,0
2340,n,o,o,n,sn,sn,46.16%,sn,19.95%,o,95.63%,n,45.63%,sn,43.04%,Review (Flagged for Double Check),1,0
2342,n,sn,o,n,n,n,55.53%,sn,51.24%,sn,25.45%,n,70.83%,sn,53.31%,Review (Flagged for Double Check),0,0
2344,sn,o,o,n,o,sn,53.57%,sn,37.94%,o,91.98%,sn,43.54%,sn,36.73%,Review (Flagged for Double Check),1,0
2345,n,sn,o,n,n,n,47.16%,sn,50.44%,sn,23.77%,n,70.65%,sn,51.41%,Review (Flagged for Double Check),0,0
2346,n,sn,o,n,n,n,78.51%,sn,50.0%,sn,29.45%,n,77.8%,sn,54.56%,Review (Flagged for Double Check),0,0
2347,o,sn,o,n,sn,sn,56.2%,sn,43.23%,sn,13.92%,n,45.73%,sn,54.55%,Review (Flagged for Double Check),0,0
2348,n,sn,o,n,sn,n,47.2%,sn,52.15%,sn,36.86%,n,61.78%,sn,52.56%,Review (Flagged for Double Check),0,0
2351,sn,o,o,n,sn,sn,57.93%,sn,18.87%,o,92.44%,n,44.87%,sn,42.97%,Review (Flagged for Double Check),1,0
2353,sn,o,o,sn,o,sn,51.63%,sn,32.1%,o,90.52%,sn,43.75%,sn,51.69%,Review (Flagged for Double Check),1,0
2354,sn,o,o,sn,o,sn,46.72%,sn,34.88%,o,92.01%,sn,41.9%,sn,40.54%,Review (Flagged for Double Check),1,0
2355,sn,o,o,n,o,sn,43.84%,sn,29.13%,o,96.27%,sn,42.45%,sn,32.17%,Review (Flagged for Double Check),1,0
2356,n,sn,o,sn,o,n,60.01%,sn,47.17%,sn,12.93%,sn,51.18%,sn,39.36%,Review (Flagged for Double Check),0,0
2359,sn,o,o,n,sn,sn,51.32%,sn,35.6%,o,92.43%,n,47.95%,sn,48.28%,Review (Flagged for Double Check),1,0
2362,sn,o,o,n,sn,sn,57.5%,sn,50.26%,o,97.64%,sn,42.83%,sn,53.17%,Review (Flagged for Double Check),1,0
2365,n,sn,o,n,n,n,47.6%,sn,48.33%,o,92.87%,n,59.15%,sn,50.76%,Review (Flagged for Double Check),1,0
2369,n,o,o,n,sn,n,47.33%,sn,40.59%,o,93.93%,n,66.74%,sn,52.45%,Review (Flagged for Double Check),1,0
2378,n,n,o,n,sn,n,44.29%,sn,36.11%,o,90.37%,sn,42.67%,sn,46.42%,Review (Flagged for Double Check),1,0
2379,n,n,o,n,sn,sn,54.68%,sn,25.62%,o,96.6%,sn,45.33%,sn,51.01%,Review (Flagged for Double Check),1,0
2539,sn,sn,o,n,n,sn,43.43%,sn,21.08%,o,94.1%,n,42.73%,sn,48.85%,Review (Flagged for Double Check),1,0
2541,n,n,o,n,sn,n,62.59%,sn,47.49%,o,95.29%,sn,42.48%,sn,50.34%,Review (Flagged for Double Check),1,0
2542,n,o,o,n,o,n,62.5%,sn,31.51%,o,92.28%,n,58.84%,sn,40.97%,Review (Flagged for Double Check),1,0
2543,n,sn,o,n,n,sn,48.74%,sn,45.84%,sn,11.03%,sn,43.46%,sn,54.91%,Review (Flagged for Double Check),0,0
2545,sn,sn,o,n,n,n,44.5%,sn,37.69%,o,95.59%,n,84.09%,sn,52.24%,Review (Flagged for Double Check),1,0
2575,n,sn,o,n,o,sn,54.79%,sn,18.2%,o,95.59%,sn,44.1%,sn,43.33%,Review (Flagged for Double Check),1,0
2586,sn,sn,o,n,sn,sn,58.09%,sn,36.3%,o,94.7%,sn,44.32%,sn,50.19%,Review (Flagged for Double Check),1,0
2592,n,sn,o,n,n,sn,49.55%,sn,28.42%,o,95.03%,n,46.43%,sn,53.76%,Review (Flagged for Double Check),1,0
2702,sn,o,o,n,o,sn,40.99%,o,91.27%,o,95.17%,sn,38.45%,sn,27.29%,Review (Flagged for Double Check),2,0
2705,sn,o,o,n,sn,sn,43.38%,o,90.41%,o,94.23%,sn,44.17%,sn,35.55%,Review (Flagged for Double Check),2,0
2661,o,sn,o,n,n,sn,16.15%,sn,16.57%,o,92.32%,sn,34.38%,sn,45.04%,Review (Flagged for Double Check),1,0
2350,o,o,o,n,n,sn,50.62%,sn,46.21%,sn,19.24%,n,58.36%,sn,52.05%,Review (Flagged for Double Check),0,0
2360,o,o,o,sn,o,sn,53.26%,sn,29.21%,o,96.78%,sn,43.38%,sn,49.13%,Review (Flagged for Double Check),1,0
2364,o,o,o,n,n,sn,47.12%,sn,38.01%,o,91.73%,n,40.42%,sn,50.88%,Review (Flagged for Double Check),1,0
2367,o,o,o,n,n,sn,55.78%,sn,34.66%,o,95.73%,sn,45.52%,sn,52.85%,Review (Flagged for Double Check),1,0
2368,o,o,o,n,o,sn,54.52%,sn,13.66%,o,91.19%,n,51.79%,sn,46.19%,Review (Flagged for Double Check),1,0
2373,o,o,o,n,sn,n,52.91%,sn,35.42%,o,94.79%,n,49.1%,sn,51.93%,Review (Flagged for Double Check),1,0
2375,o,o,o,n,o,sn,52.86%,sn,21.45%,o,96.72%,sn,40.52%,sn,50.17%,Review (Flagged for Double Check),1,0
2376,o,o,o,n,sn,sn,57.19%,sn,32.93%,o,92.72%,sn,42.58%,sn,49.38%,Review (Flagged for Double Check),1,0
2584,o,o,o,n,o,sn,26.83%,sn,22.24%,o,95.65%,sn,42.75%,sn,44.88%,Review (Flagged for Double Check),1,0
2591,o,o,o,n,o,sn,41.0%,sn,18.71%,o,93.48%,sn,40.97%,sn,34.66%,Review (Flagged for Double Check),1,0
2596,o,o,o,sn,o,sn,54.2%,o,91.22%,o,94.48%,sn,47.14%,sn,28.77%,Review (Flagged for Double Check),2,0
2604,o,o,o,sn,n,sn,46.89%,sn,32.99%,sn,11.96%,sn,41.88%,sn,54.88%,Review (Flagged for Double Check),0,0
2611,o,o,o,sn,o,sn,54.91%,o,91.57%,o,91.63%,sn,38.87%,sn,36.39%,Review (Flagged for Double Check),2,0
2619,o,o,o,sn,sn,sn,46.74%,sn,20.92%,sn,11.2%,n,52.09%,sn,49.17%,Review (Flagged for Double Check),0,0
2632,o,o,o,n,o,sn,19.68%,o,94.29%,sn,7.72%,sn,49.13%,sn,31.64%,Review (Flagged for Double Check),1,0
2692,o,o,o,sn,sn,sn,14.5%,o,91.06%,o,90.22%,sn,40.75%,sn,42.15%,Review (Flagged for Double Check),2,0
2625,o,o,o,o,sn,sn,23.72%,o,90.13%,o,93.82%,sn,37.05%,sn,31.43%,Review (Flagged for Double Check),2,0
2145,o,o,o,sn,sn,sn,41.61%,sn,21.88%,o,94.65%,sn,46.38%,sn,40.05%,Review (Flagged for Double Check),1,0
2149,o,f,o,o,o,sn,18.06%,o,90.0%,sn,13.44%,o,90.69%,sn,16.13%,Review (Flagged for Double Check),1,1
2157,o,f,o,o,o,sn,34.48%,sn,13.92%,o,90.8%,sn,23.95%,o,94.48%,Review (Flagged for Double Check),2,0
2158,o,f,o,o,o,sn,47.29%,sn,24.3%,sn,15.87%,sn,46.85%,sn,27.39%,Review (Flagged for Double Check),0,0
2182,o,o,o,n,o,sn,31.13%,o,95.64%,o,95.14%,sn,48.46%,sn,21.77%,Review (Flagged for Double Check),2,0
2236,o,o,o,n,o,sn,54.99%,sn,25.01%,sn,21.44%,n,45.02%,sn,38.27%,Review (Flagged for Double Check),0,0
2382,sn,o,o,sn,o,sn,59.6%,sn,29.15%,sn,13.0%,sn,44.5%,sn,42.84%,Review (Flagged for Double Check),0,0
2389,o,f,o,o,o,sn,37.61%,sn,33.19%,sn,9.07%,sn,41.52%,sn,42.17%,Review (Flagged for Double Check),0,0
2400,o,o,o,n,sn,sn,52.5%,sn,44.34%,sn,13.27%,n,54.1%,sn,56.75%,Review (Flagged for Double Check),0,0
2403,sn,o,o,sn,o,sn,50.32%,sn,13.26%,o,95.3%,sn,47.01%,sn,12.46%,Review (Flagged for Double Check),1,0
2415,o,sn,o,o,sn,sn,56.99%,sn,40.12%,o,92.26%,sn,46.14%,sn,49.14%,Review (Flagged for Double Check),1,0
2426,sn,o,o,n,o,sn,52.17%,sn,38.54%,sn,9.56%,n,41.18%,sn,43.57%,Review (Flagged for Double Check),0,0
2438,o,o,o,sn,sn,sn,21.48%,o,92.85%,o,94.83%,sn,15.04%,o,91.47%,Review (Flagged for Double Check),2,1
2449,sn,o,o,o,sn,sn,48.3%,sn,22.11%,o,95.94%,sn,43.93%,sn,21.25%,Review (Flagged for Double Check),1,0
2479,sn,o,o,o,n,sn,53.28%,sn,11.15%,o,94.33%,sn,42.1%,sn,19.76%,Review (Flagged for Double Check),1,0
2491,sn,o,o,o,sn,sn,21.08%,sn,18.02%,o,94.81%,sn,32.12%,sn,34.0%,Review (Flagged for Double Check),1,0
2494,sn,sn,f,o,o,sn,42.2%,sn,17.55%,sn,12.45%,sn,43.29%,sn,16.28%,Review (Flagged for Double Check),0,0
2502,o,sn,o,o,sn,sn,29.04%,sn,22.8%,o,94.49%,sn,41.5%,sn,43.25%,Review (Flagged for Double Check),1,0
2139,o,o,o,o,o,sn,27.89%,o,91.53%,o,94.64%,sn,42.4%,sn,14.06%,Review (Flagged for Double Check),2,0
2140,o,o,o,o,o,sn,21.14%,sn,13.99%,o,93.96%,sn,23.28%,sn,10.84%,Review (Flagged for Double Check),1,0
2141,o,o,o,o,o,sn,12.32%,o,95.58%,o,92.55%,sn,24.07%,sn,22.99%,Review (Flagged for Double Check),2,0
2143,o,o,o,o,o,sn,26.04%,o,90.21%,sn,10.3%,sn,38.2%,sn,22.04%,Review (Flagged for Double Check),1,0
2144,o,o,o,sn,o,sn,34.87%,o,91.16%,o,90.74%,sn,35.58%,sn,21.19%,Review (Flagged for Double Check),2,0
2147,o,o,o,o,o,sn,37.38%,sn,14.73%,sn,12.01%,sn,30.53%,sn,13.02%,Review (Flagged for Double Check),0,0
2148,o,o,o,o,o,sn,28.12%,sn,12.74%,sn,11.3%,sn,48.86%,sn,24.09%,Review (Flagged for Double Check),0,0
2150,o,o,o,o,o,o,91.53%,sn,9.98%,sn,10.05%,sn,45.27%,sn,12.16%,Review (Flagged for Double Check),1,0
2151,o,o,o,o,o,sn,34.64%,o,90.64%,o,94.01%,sn,36.35%,o,91.2%,Review (Flagged for Double Check),3,0
2152,o,o,o,o,o,sn,39.47%,sn,11.24%,o,95.85%,sn,47.07%,sn,18.41%,Review (Flagged for Double Check),1,0
2153,o,o,o,o,o,sn,33.14%,o,92.53%,o,94.65%,sn,33.62%,o,90.51%,Review (Flagged for Double Check),3,0
2154,o,o,o,o,o,sn,54.41%,sn,9.83%,o,93.45%,sn,39.69%,sn,14.72%,Review (Flagged for Double Check),1,0
2155,o,o,o,o,o,sn,23.0%,o,92.64%,sn,17.04%,sn,13.45%,sn,11.06%,Review (Flagged for Double Check),1,0
2156,o,o,o,o,o,sn,32.53%,o,91.42%,o,95.14%,sn,40.31%,sn,12.05%,Review (Flagged for Double Check),2,0
2159,o,o,o,o,o,sn,12.51%,o,93.19%,o,93.7%,sn,35.17%,o,92.04%,Review (Flagged for Double Check),3,0
2160,o,o,o,o,o,sn,29.72%,o,90.71%,o,94.9%,sn,28.44%,sn,14.68%,Review (Flagged for Double Check),2,0
2161,o,o,o,o,o,sn,24.87%,o,90.41%,f,7.51%,sn,10.91%,o,91.18%,Review (Flagged for Double Check),2,0
2162,o,o,o,o,o,sn,23.46%,o,95.71%,o,94.32%,sn,17.58%,sn,16.34%,Review (Flagged for Double Check),2,0
2164,o,o,o,o,o,sn,34.31%,o,94.79%,o,90.04%,sn,44.32%,sn,10.92%,Review (Flagged for Double Check),2,0
2165,o,o,o,o,o,sn,32.98%,sn,24.7%,o,95.39%,sn,31.6%,o,90.28%,Review (Flagged for Double Check),2,0
2166,o,o,o,o,o,sn,26.53%,o,96.17%,o,95.22%,sn,45.97%,sn,13.24%,Review (Flagged for Double Check),2,0
2167,o,o,f,o,o,sn,27.17%,o,96.84%,o,90.73%,sn,34.91%,o,91.11%,Review (Flagged for Double Check),2,1
2168,o,o,o,sn,o,sn,30.58%,o,97.43%,o,94.52%,sn,45.52%,sn,9.73%,Review (Flagged for Double Check),2,0
2169,o,o,o,o,o,sn,20.51%,sn,10.84%,o,91.49%,sn,14.4%,sn,12.46%,Review (Flagged for Double Check),1,0
2170,o,o,o,sn,o,o,90.26%,o,93.26%,o,96.92%,sn,46.85%,sn,13.24%,Review (Flagged for Double Check),3,0
2172,o,o,o,o,o,sn,39.91%,sn,10.11%,sn,8.77%,sn,24.67%,sn,9.94%,Review (Flagged for Double Check),0,0
2173,o,o,o,o,o,sn,30.82%,o,93.45%,o,95.67%,sn,27.12%,sn,23.68%,Review (Flagged for Double Check),2,0
2174,o,o,o,o,o,sn,12.36%,o,96.47%,o,92.9%,sn,44.99%,o,91.89%,Review (Flagged for Double Check),3,0
2175,o,o,o,o,o,sn,27.48%,o,90.28%,o,95.53%,sn,19.94%,o,94.07%,Review (Flagged for Double Check),3,0
2176,o,o,o,o,o,sn,17.94%,sn,13.7%,o,90.31%,o,92.11%,sn,17.36%,Review (Flagged for Double Check),2,0
2177,o,o,o,o,o,sn,11.8%,o,95.58%,o,93.9%,sn,24.87%,o,93.24%,Review (Flagged for Double Check),3,0
2179,o,o,o,o,o,sn,20.39%,sn,10.11%,o,95.31%,sn,36.3%,o,90.6%,Review (Flagged for Double Check),2,0
2180,o,o,o,sn,o,sn,21.83%,o,97.72%,o,93.54%,sn,31.18%,sn,10.33%,Review (Flagged for Double Check),2,0
2181,o,o,o,o,o,o,92.35%,o,96.01%,o,93.56%,sn,25.58%,sn,15.14%,Review (Flagged for Double Check),3,0
2183,o,o,f,o,o,sn,12.69%,o,91.75%,sn,11.56%,sn,18.26%,sn,11.78%,Review (Flagged for Double Check),1,0
2185,o,o,o,o,o,sn,19.27%,o,94.43%,o,94.67%,sn,38.26%,o,93.5%,Review (Flagged for Double Check),3,0
2186,o,o,f,o,o,sn,16.96%,o,96.41%,sn,11.94%,sn,26.04%,sn,10.91%,Review (Flagged for Double Check),1,0
2187,o,o,o,o,o,sn,12.72%,o,95.33%,sn,9.86%,sn,35.92%,sn,11.03%,Review (Flagged for Double Check),1,0
2188,o,o,o,o,o,sn,39.51%,sn,11.56%,o,90.27%,sn,25.95%,o,91.11%,Review (Flagged for Double Check),2,0
2189,o,o,o,o,o,sn,20.4%,o,96.84%,o,93.6%,sn,20.78%,sn,20.46%,Review (Flagged for Double Check),2,0
2190,o,o,f,o,o,o,96.63%,o,95.84%,sn,13.76%,sn,10.91%,sn,11.64%,Review (Flagged for Double Check),2,0
2191,o,o,o,o,o,sn,22.58%,o,92.94%,sn,12.53%,sn,15.18%,o,93.48%,Review (Flagged for Double Check),2,0
2192,o,o,o,o,o,sn,40.05%,o,93.96%,o,91.65%,sn,40.17%,sn,18.0%,Review (Flagged for Double Check),2,0
2193,o,o,o,o,o,sn,22.71%,o,92.12%,o,95.21%,sn,33.71%,o,93.8%,Review (Flagged for Double Check),3,0
2195,o,o,o,o,o,o,90.52%,sn,14.0%,o,90.23%,sn,25.12%,o,91.34%,Review (Flagged for Double Check),3,0
